id;fach;kursart;stufe;halbjahr;klausnr;dauer;zeitdiff;bemerkung
54;F;GK;EF;2;2;90;0;NULL
55;F;GK;Q1;1;1;135;0;Hörverstehen
57;F;GK;Q1;2;1;135;0;NULL
58;F;GK;Q1;2;2;135;0;NULL
59;F;GK;Q2;1;1;135;0;NULL
60;F;GK;Q2;1;2;135;0;Hörverstehen
61;F;GK;Q2;2;1;180;30;Auswahlzeit 30
62;F;GK;Q2;2;2;180;30;Auswahlzeit 30
63;L;LK;Q1;1;1;180;0;NULL
64;L;LK;Q1;1;2;180;0;NULL
65;L;LK;Q1;2;1;180;0;NULL
66;L;LK;Q1;2;2;180;0;NULL
67;L;LK;Q2;1;1;225;0;NULL
68;L;LK;Q2;1;2;225;0;NULL
69;L;LK;Q2;2;1;255;30;Auswahlzeit 30, Vorlesezeit ???
70;L;LK;Q2;2;2;255;30;Auswahlzeit 30, Vorlesezeit ???
71;L;GK;EF;1;1;90;0;NULL
72;L;GK;EF;1;2;90;0;NULL
73;L;GK;EF;2;1;90;0;NULL
74;L;GK;EF;2;2;90;0;NULL
75;L;GK;Q1;1;1;135;0;NULL
76;L;GK;Q1;1;2;135;0;NULL
77;L;GK;Q1;2;1;135;0;NULL
78;L;GK;Q1;2;2;135;0;NULL
79;L;GK;Q2;1;1;135;0;NULL
80;L;GK;Q2;1;2;135;0;NULL
81;L;GK;Q2;2;1;180;30;Auswahlzeit 30, Vorlesezeit???
82;L;GK;Q2;2;2;180;45;Auswahlzeit 30, Vorlesezeit 15
83;G;GK;EF;1;1;90;0;NULL
84;G;GK;EF;1;2;90;0;NULL
85;G;GK;EF;2;1;90;0;NULL
86;G;GK;EF;2;2;90;0;NULL
87;G;GK;Q1;1;1;135;0;NULL
88;G;GK;Q1;1;2;135;0;NULL
89;G;GK;Q1;2;1;135;0;NULL
90;G;GK;Q1;2;2;135;0;NULL
91;G;GK;Q2;1;1;135;0;NULL
92;G;GK;Q2;1;2;135;0;NULL
93;G;GK;Q2;2;1;180;30;NULL
94;G;GK;Q2;2;2;180;30;NULL
95;S;GK;EF;1;1;90;0;Hörverstehen
96;S;GK;EF;1;2;90;0;Hörverstehen
97;S;GK;EF;2;1;90;0;NULL
98;S;GK;EF;2;2;90;0;NULL
99;S;GK;Q1;1;1;135;0;NULL
101;S;GK;Q1;2;1;135;0;Hörverstehen
102;S;GK;Q1;2;2;135;0;NULL
103;S;GK;Q2;1;1;135;0;Hörverstehen
104;S;GK;Q2;1;2;135;0;NULL
105;S;GK;Q2;2;1;180;30;Auswahlzeit 30
106;S;GK;Q2;2;2;180;30;Auswahlzeit 30
108;MU;GK;EF;1;2;90;0;NULL
109;MU;GK;EF;2;1;90;0;NULL
111;MU;GK;Q1;1;1;135;0;NULL
112;MU;GK;Q1;1;2;135;0;NULL
113;MU;GK;Q1;2;1;135;0;NULL
114;MU;GK;Q1;2;2;135;0;NULL
115;MU;GK;Q2;1;1;135;0;NULL
116;MU;GK;Q2;1;2;135;0;NULL
117;MU;GK;Q2;2;1;180;30;NULL
118;MU;GK;Q2;2;2;180;30;NULL
120;KU;GK;EF;1;2;90;0;NULL
121;KU;GK;EF;2;1;90;0;NULL
123;KU;GK;Q1;1;1;135;0;NULL
124;KU;GK;Q1;1;2;180;0;NULL
125;KU;GK;Q1;2;1;135;0;NULL
126;KU;GK;Q1;2;2;135;0;NULL
127;KU;GK;Q2;1;1;135;0;NULL
128;KU;GK;Q2;1;2;135;0;NULL
130;KU;GK;Q2;2;2;180;30;NULL
133;GE;LK;Q1;1;1;180;0;NULL
134;GE;LK;Q1;1;2;180;0;NULL
135;GE;LK;Q1;2;1;180;0;NULL
136;GE;LK;Q1;2;2;180;0;NULL
138;GE;LK;Q2;1;1;180;0;NULL
139;GE;LK;Q2;1;2;180;0;NULL
140;GE;LK;Q2;2;1;255;30;Auswahlzeit 30
141;GE;LK;Q2;2;2;255;30;Auswahlzeit 30
143;GE;GK;EF;1;2;90;0;NULL
144;GE;GK;EF;2;1;90;0;NULL
146;GE;GK;Q1;1;1;135;0;NULL
147;GE;GK;Q1;1;2;135;0;NULL
148;GE;GK;Q1;2;1;135;0;NULL
149;GE;GK;Q1;2;2;135;0;NULL
150;GE;GK;Q2;1;1;135;0;NULL
151;GE;GK;Q2;1;2;135;0;NULL
152;GE;GK;Q2;2;1;180;30;Auswahlzeit 30
153;GE;GK;Q2;2;2;180;30;Auswahlzeit 30
154;EK;LK;Q1;1;1;180;0;NULL
155;EK;LK;Q1;1;2;180;0;NULL
156;EK;LK;Q1;2;1;180;0;NULL
157;EK;LK;Q1;2;2;180;0;NULL
158;EK;LK;Q2;1;1;225;0;NULL
159;EK;LK;Q2;1;2;225;0;NULL
160;EK;LK;Q2;2;1;255;30;Auswahlzeit 30
161;EK;LK;Q2;2;2;255;30;Auswahlzeit 30
163;EK;GK;EF;1;2;90;0;NULL
164;EK;GK;EF;2;1;90;0;NULL
165;EK;GK;Q1;1;1;135;0;NULL
166;EK;GK;Q1;1;2;135;0;NULL
167;EK;GK;Q1;2;1;135;0;NULL
168;EK;GK;Q1;2;2;135;0;NULL
169;EK;GK;Q2;1;1;135;0;NULL
170;EK;GK;Q2;1;2;135;0;NULL
171;EK;GK;Q2;2;1;180;30;Auswahlzeit 30
172;EK;GK;Q2;2;2;180;30;Auswahlzeit 30
173;SW;LK;Q1;1;1;180;0;NULL
174;SW;LK;Q1;1;2;180;0;NULL
175;SW;LK;Q1;2;1;180;0;NULL
176;SW;LK;Q1;2;2;180;0;NULL
177;SW;LK;Q2;1;1;225;0;NULL
178;SW;LK;Q2;1;2;225;0;NULL
179;SW;LK;Q2;2;1;255;30;Auswahlzeit 30
180;SW;LK;Q2;2;2;255;30;Auswahlzeit 30
181;SW;GK;EF;1;2;90;0;NULL
182;SW;GK;EF;2;1;90;0;NULL
183;SW;GK;Q1;1;1;135;0;NULL
184;SW;GK;Q1;1;2;135;0;NULL
185;SW;GK;Q1;2;1;135;0;NULL
186;SW;GK;Q1;2;2;135;0;NULL
187;SW;GK;Q2;1;1;135;0;NULL
188;SW;GK;Q2;1;2;135;0;NULL
189;SW;GK;Q2;2;1;180;30;Auswahlzeit 30
190;SW;GK;Q2;2;2;180;30;Auswahlzeit 30
191;PA;LK;Q1;1;1;180;0;NULL
192;PA;LK;Q1;1;2;180;0;NULL
193;PA;LK;Q1;2;1;180;0;NULL
194;PA;LK;Q1;2;2;180;0;NULL
195;PA;LK;Q2;1;1;225;0;NULL
196;PA;LK;Q2;1;2;225;0;NULL
197;PA;LK;Q2;2;1;255;30;Auswahlzeit 30
198;PA;LK;Q2;2;2;255;30;Auswahlzeit 30
199;PA;GK;EF;1;2;90;0;NULL
200;PA;GK;EF;2;1;90;0;NULL
201;PA;GK;Q1;1;1;135;0;NULL
202;PA;GK;Q1;1;2;135;0;NULL
203;PA;GK;Q1;2;1;135;0;NULL
204;PA;GK;Q1;2;2;135;0;NULL
205;PA;GK;Q2;1;1;135;0;NULL
206;PA;GK;Q2;1;2;135;0;NULL
207;PA;GK;Q2;2;1;180;30;Auswahlzeit 30
208;PA;GK;Q2;2;2;180;30;Auswahlzeit 30
209;PL;GK;EF;1;2;90;0;NULL
210;PL;GK;EF;2;1;90;0;NULL
211;PL;GK;Q1;1;1;135;0;NULL
212;PL;GK;Q1;1;2;135;0;NULL
213;PL;GK;Q1;2;1;135;0;NULL
214;PL;GK;Q1;2;2;135;0;NULL
215;PL;GK;Q2;1;1;135;0;NULL
216;PL;GK;Q2;1;2;135;0;NULL
217;PL;GK;Q2;2;1;180;30;NULL
218;PL;GK;Q2;2;2;180;30;NULL
219;M;LK;Q1;1;1;180;0;NULL
220;M;LK;Q1;1;2;180;0;NULL
221;M;LK;Q1;2;1;180;0;NULL
222;M;LK;Q1;2;2;180;0;NULL
223;M;LK;Q2;1;1;225;0;NULL
224;M;LK;Q2;1;2;225;0;NULL
225;M;LK;Q2;2;1;255;0;NULL
226;M;LK;Q2;2;2;255;0;NULL
227;M;GK;EF;1;1;90;0;NULL
228;M;GK;EF;1;2;90;0;NULL
229;M;GK;EF;2;1;90;0;NULL
230;M;GK;EF;2;2;100;0;Vergleichsklausur
231;M;GK;Q1;1;1;135;0;NULL
232;M;GK;Q1;1;2;135;0;NULL
233;M;GK;Q1;2;1;135;0;NULL
234;M;GK;Q1;2;2;135;0;NULL
235;M;GK;Q2;1;1;180;0;NULL
236;M;GK;Q2;1;2;180;0;NULL
237;M;GK;Q2;2;1;180;0;NULL
238;M;GK;Q2;2;2;180;0;NULL
239;IF;GK;EF;1;2;90;0;NULL
240;IF;GK;EF;2;1;90;0;NULL
241;IF;GK;Q1;1;1;135;0;NULL
242;IF;GK;Q1;1;2;135;0;NULL
243;IF;GK;Q1;2;1;135;0;NULL
244;IF;GK;Q1;2;2;135;0;NULL
245;IF;GK;Q2;1;1;135;0;NULL
246;IF;GK;Q2;1;2;135;0;NULL
247;IF;GK;Q2;2;1;180;0;NULL
248;IF;GK;Q2;2;2;180;0;NULL
249;BI;LK;Q1;1;1;180;0;NULL
250;BI;LK;Q1;1;2;180;0;NULL
251;BI;LK;Q1;2;1;180;0;NULL
252;BI;LK;Q1;2;2;180;0;NULL
253;BI;LK;Q2;1;1;180;0;NULL
254;BI;LK;Q2;1;2;180;0;NULL
255;BI;LK;Q2;2;1;255;0;NULL
256;BI;LK;Q2;2;2;255;0;NULL
257;BI;GK;EF;1;2;90;0;NULL
258;BI;GK;EF;2;1;90;0;NULL
259;BI;GK;Q1;1;1;135;0;NULL
260;BI;GK;Q1;1;2;135;0;NULL
261;BI;GK;Q1;2;1;135;0;NULL
262;BI;GK;Q1;2;2;135;0;NULL
263;BI;GK;Q2;1;1;135;0;NULL
264;BI;GK;Q2;1;2;135;0;NULL
265;BI;GK;Q2;2;1;180;0;NULL
266;BI;GK;Q2;2;2;180;0;NULL
267;PH;LK;Q1;1;1;135;0;NULL
268;PH;LK;Q1;1;2;135;0;NULL
269;PH;LK;Q1;2;1;135;0;NULL
270;PH;LK;Q1;2;2;135;0;NULL
271;PH;LK;Q2;1;1;180;0;NULL
272;PH;LK;Q2;1;2;180;0;NULL
273;PH;LK;Q2;2;1;255;0;NULL
274;PH;LK;Q2;2;2;255;0;NULL
275;PH;GK;EF;1;2;90;0;NULL
276;PH;GK;EF;2;1;90;0;NULL
277;PH;GK;Q1;1;1;90;0;NULL
278;PH;GK;Q1;1;2;90;0;NULL
279;PH;GK;Q1;2;1;90;0;NULL
280;PH;GK;Q1;2;2;90;0;NULL
281;PH;GK;Q2;1;1;135;0;NULL
282;PH;GK;Q2;1;2;135;0;NULL
283;PH;GK;Q2;2;1;180;0;NULL
284;PH;GK;Q2;2;2;180;0;NULL
285;CH;LK;Q1;1;1;135;0;NULL
286;CH;LK;Q1;1;2;135;0;NULL
287;CH;LK;Q1;2;1;135;0;NULL
288;CH;LK;Q1;2;2;135;0;NULL
289;CH;LK;Q2;1;1;180;0;NULL
290;CH;LK;Q2;1;2;180;0;NULL
291;CH;LK;Q2;2;1;255;0;NULL
292;CH;LK;Q2;2;2;255;0;NULL
293;CH;GK;EF;1;2;90;0;NULL
294;CH;GK;EF;2;1;90;0;NULL
295;CH;GK;Q1;1;1;90;0;NULL
296;CH;GK;Q1;1;2;90;0;NULL
297;CH;GK;Q1;2;1;90;0;NULL
298;CH;GK;Q1;2;2;90;0;NULL
299;CH;GK;Q2;1;1;135;0;NULL
300;CH;GK;Q2;1;2;135;0;NULL
301;CH;GK;Q2;2;1;180;0;NULL
302;CH;GK;Q2;2;2;180;0;NULL
303;KR;GK;EF;1;2;90;0;NULL
304;KR;GK;EF;2;1;90;0;NULL
305;KR;GK;Q1;1;1;135;0;NULL
306;KR;GK;Q1;1;2;135;0;NULL
307;KR;GK;Q1;2;1;135;0;NULL
308;KR;GK;Q1;2;2;135;0;NULL
309;KR;GK;Q2;1;1;135;0;NULL
310;KR;GK;Q2;1;2;135;0;NULL
311;KR;GK;Q2;2;1;180;30;NULL
312;KR;GK;Q2;2;2;180;30;NULL
313;ER;GK;EF;1;2;90;0;NULL
314;ER;GK;EF;2;1;90;0;NULL
315;ER;GK;Q1;1;1;135;0;NULL
316;ER;GK;Q1;1;2;135;0;NULL
317;ER;GK;Q1;2;1;135;0;NULL
318;ER;GK;Q1;2;2;135;0;NULL
319;ER;GK;Q2;1;1;135;0;NULL
320;ER;GK;Q2;1;2;135;0;NULL
321;ER;GK;Q2;2;1;180;30;NULL
322;ER;GK;Q2;2;2;180;30;NULL
323;IF;LK;Q1;1;1;180;0;NULL
324;IF;LK;Q1;1;2;180;0;NULL
325;IF;LK;Q1;2;1;180;0;NULL
326;IF;LK;Q1;2;2;180;0;NULL
327;IF;LK;Q2;1;1;180;0;NULL
328;IF;LK;Q2;1;2;180;0;NULL
329;IF;LK;Q2;2;1;255;0;NULL
330;IF;LK;Q2;2;2;255;0;NULL
