id;stufe;kursart;fach;kursnr;lehrer;halbjahr
410;EF;GK;IF;1;LUD;1
411;EF;GK;E;1;KRM;1
412;EF;GK;D;3;SWD;1
413;EF;GK;SP;1;KOS;1
414;EF;GK;S;1;REN;1
415;EF;GK;BI;1;KPS;1
416;EF;GK;KU;1;KST;1
417;EF;GK;SW;2;SIR;1
418;EF;GK;M;5;SLM;1
419;EF;GK;GE;3;BRT;1
420;EF;GK;BI;2;MAG;1
421;EF;GK;EK;1;MEY;1
422;EF;GK;E;2;BOL;1
423;EF;GK;D;5;NON;1
424;EF;GK;SW;1;LPD;1
425;EF;GK;PL;3;TEU;1
426;EF;GK;MU;2;RPN;1
427;EF;GK;SP;5;STI;1
428;EF;GK;S;2;SWA;1
429;EF;VTF;M;1;EHS;1
430;EF;GK;M;3;DIR;1
431;EF;GK;PA;2;DBL;1
432;EF;GK;PH;1;DIR;1
433;EF;GK;GE;4;MED;1
434;EF;GK;ER;1;MÜS;1
435;EF;GK;SP;2;KOS;1
436;EF;GK;D;1;HOH;1
437;EF;GK;E;5;RPN;1
438;EF;GK;PL;1;GEB;1
439;EF;GK;BI;4;BEC;1
440;EF;GK;M;4;SLM;1
441;EF;GK;F;1;FYN;1
442;EF;GK;CH;3;UCL;1
443;EF;VTF;D;1;GRO;1
444;EF;GK;D;2;GRO;1
445;EF;GK;E;3;GLK;1
446;EF;GK;CH;1;MAR;1
447;EF;GK;SP;4;STP;1
448;EF;GK;KU;3;THM;1
449;EF;GK;M;2;PIL;1
450;EF;VTF;M;2;SLM;1
451;EF;GK;KR;2;KUR;1
452;EF;GK;MU;1;NON;1
453;EF;GK;BI;3;MAG;1
454;EF;GK;EK;3;MEY;1
455;EF;GK;F;2;FUS;1
456;EF;GK;GE;2;BOL;1
457;EF;GK;GE;5;ODA;1
458;EF;GK;G;1;SDL;1
459;EF;VTF;E;1;KOS;1
482;EF;GK;GE;1;GLK;1
525;Q1;LK;PA;2;MEW;1
526;Q1;LK;D;1;HEI;1
527;Q1;GK;GE;3;KAI;1
528;Q1;GK;S;2;SWA;1
529;Q1;GK;L;1;SOO;1
530;Q1;GK;E;3;KOS;1
531;Q1;GK;SP;4;RÖL;1
532;Q1;GK;CH;1;KOE;1
533;Q1;GK;M;4;MED;1
534;Q1;GK;KR;2;CUJ;1
535;Q1;LK;SW;1;RÖL;1
536;Q1;LK;E;2;WIB;1
537;Q1;GK;D;5;NON;1
538;Q1;GK;SP;1;KOE;1
539;Q1;GK;S;1;SUM;1
540;Q1;GK;BI;3;MAR;1
541;Q1;GK;MU;1;SDL;1
542;Q1;GK;M;3;EHS;1
543;Q1;GK;PA;2;NAB;1
544;Q1;GK;KR;1;KUR;1
545;Q1;PJK;PK_GE;2;SOO;1
546;Q1;LK;E;3;STI;1
547;Q1;LK;D;2;WAT;1
548;Q1;GK;CH;2;NEL;1
549;Q1;GK;SP;3;RÖL;1
550;Q1;LK;M;2;BUR;1
551;Q1;GK;E;1;KIP;1
552;Q1;GK;GE;2;MED;1
553;Q1;GK;KU;1;KRE;1
554;Q1;GK;IF;1;LUD;1
555;Q1;GK;EK;1;MEY;1
556;Q1;GK;ER;1;HNZ;1
557;Q1;GK;BI;1;KPS;1
558;Q1;GK;F;1;WAG;1
559;Q1;GK;PA;1;MEW;1
560;Q1;GK;SW;1;SWD;1
561;Q1;PJK;PK_JU;2;ESR;1
562;Q1;LK;GE;1;LAU;1
563;Q1;LK;BI;1;WHP;1
564;Q1;GK;M;2;EHS;1
565;Q1;GK;D;4;KOL;1
566;Q1;GK;PH;2;SUL;1
567;Q1;PJK;PK_PH;2;SUL;1
568;Q1;LK;BI;2;TEL;1
569;Q1;LK;M;1;BEN;1
570;Q1;GK;GE;1;WAT;1
571;Q1;GK;D;1;LOR;1
572;Q1;GK;SP;5;BRÜ;1
573;Q1;GK;PL;1;KOL;1
574;Q1;LK;PA;1;GRM;1
575;Q1;GK;SW;2;SWD;1
576;Q1;GK;M;1;MED;1
577;Q1;GK;D;3;BRÜ;1
578;Q1;LK;IF;1;ESR;1
579;Q1;GK;E;2;PFE;1
580;Q1;GK;BI;2;KPS;1
581;Q1;GK;SP;2;KOE;1
582;Q1;GK;KU;2;WIE;1
583;Q1;GK;S;3;SWA;1
584;Q1;LK;PH;1;HUN;1
585;Q1;GK;D;2;DRK;1
586;Q1;LK;E;1;WHG;1
587;Q1;GK;KU;3;WIE;1
588;Q1;GK;PH;1;KOE;1
589;Q1;GK;PL;2;PRS;1
590;Q1;GK;VP;1;RPN;1
591;Q1;LK;EK;1;PRI;1
592;Q1;GK;LI;1;TEU;1
593;Q1;LK;CH;1;EUS;1
594;Q1;GK;ER;2;HAU;1
595;Q1;PJK;PK_MU;2;SDL;1
596;Q1;PJK;PK_TA;2;SUL;1
597;Q1;PJK;PK_Ba;2;GRM;1
598;Q1;GK;IP;1;NON;1
619;Q1;PJK;PK_GE;1;SOO;1
631;Q1;PJK;PK_Ba;1;GRM;1
636;Q1;PJK;PK_JU;1;ESR;1
642;Q1;PJK;PK_PH;1;SUL;1
667;Q1;GK;LI;2;KRE;1
670;Q1;PJK;PK_MU;1;SDL;1
671;Q1;PJK;PK_TA;1;SUL;1
672;Q1;LK;PA;2;MEW;2
673;Q1;LK;D;1;HEI;2
674;Q1;GK;GE;3;KAI;2
675;Q1;GK;S;2;SWA;2
676;Q1;GK;L;1;SOO;2
677;Q1;GK;E;3;KOS;2
678;Q1;GK;SP;4;RÖL;2
679;Q1;GK;CH;1;KOE;2
680;Q1;GK;M;4;MED;2
681;Q1;GK;KR;2;CUJ;2
682;Q1;LK;SW;1;RÖL;2
683;Q1;LK;E;2;WIB;2
684;Q1;GK;D;5;NON;2
685;Q1;GK;SP;1;KOE;2
686;Q1;GK;S;1;SUM;2
687;Q1;GK;BI;3;MAR;2
688;Q1;GK;MU;1;SDL;2
689;Q1;GK;M;3;EHS;2
690;Q1;GK;PA;2;NAB;2
691;Q1;GK;KR;1;FUS;2
692;Q1;PJK;PK_GE;1;SOO;2
693;Q1;LK;E;3;STI;2
694;Q1;LK;D;2;WAT;2
695;Q1;GK;CH;2;NEL;2
696;Q1;GK;SP;3;RÖL;2
697;Q1;LK;M;2;BUR;2
698;Q1;GK;E;1;KIP;2
699;Q1;GK;GE;2;MED;2
700;Q1;GK;KU;1;KRE;2
701;Q1;GK;IF;1;LUD;2
702;Q1;GK;EK;1;MEY;2
703;Q1;GK;ER;1;HNZ;2
704;Q1;PJK;PK_Ba;1;GRM;2
705;Q1;GK;BI;1;KPS;2
706;Q1;GK;F;1;WAG;2
707;Q1;GK;PA;1;MEW;2
708;Q1;GK;SW;1;SWD;2
709;Q1;PJK;PK_JU;1;ESR;2
710;Q1;LK;GE;1;LAU;2
711;Q1;LK;BI;1;WHP;2
712;Q1;GK;M;2;EHS;2
713;Q1;GK;D;4;KOL;2
714;Q1;GK;PH;2;SUL;2
715;Q1;PJK;PK_PH;1;SUL;2
716;Q1;LK;BI;2;TEL;2
717;Q1;LK;M;1;BEN;2
718;Q1;GK;GE;1;WAT;2
719;Q1;GK;D;1;LOR;2
720;Q1;GK;SP;5;BRÜ;2
721;Q1;GK;PL;1;KOL;2
722;Q1;LK;PA;1;GRM;2
723;Q1;GK;SW;2;SWD;2
724;Q1;GK;M;1;MED;2
725;Q1;GK;D;3;BRÜ;2
726;Q1;LK;IF;1;ESR;2
727;Q1;GK;E;2;PFE;2
728;Q1;GK;BI;2;KPS;2
729;Q1;GK;SP;2;KOE;2
730;Q1;GK;KU;2;WIE;2
731;Q1;GK;S;3;SWA;2
732;Q1;LK;PH;1;HUN;2
733;Q1;GK;D;2;DRK;2
734;Q1;LK;E;1;WHG;2
735;Q1;GK;KU;3;WIE;2
736;Q1;GK;PH;1;KOE;2
737;Q1;GK;VP;1;RPN;2
738;Q1;LK;EK;1;PRI;2
739;Q1;GK;PL;2;PRS;2
740;Q1;GK;LI;2;KRE;2
741;Q1;LK;CH;1;EUS;2
742;Q1;GK;ER;2;HAU;2
743;Q1;PJK;PK_MU;1;SDL;2
744;Q1;PJK;PK_TA;1;SUL;2
745;Q1;GK;IP;1;NON;2
746;Q2;LK;M;1;THL;2
747;Q2;LK;GE;1;PIE;2
748;Q2;GK;KU;2;KRE;2
749;Q2;GK;IF;1;LUD;2
750;Q2;GK;D;4;WAG;2
751;Q2;GK;E;3;BAR;2
752;Q2;GK;SW;1;BUR;2
753;Q2;GK;CH;1;OPL;2
754;Q2;GK;KR;1;THL;2
755;Q2;GK;SP;4;MAG;2
756;Q2;LK;E;3;WIB;2
757;Q2;LK;IF;1;ESR;2
758;Q2;GK;MU;1;NON;2
759;Q2;GK;EK;2;PRI;2
760;Q2;GK;CH;2;MAR;2
761;Q2;GK;GE;1;KAI;2
762;Q2;GK;M;4;MED;2
763;Q2;ZK;SW;3;DUD;2
764;Q2;GK;SP;3;KOE;2
765;Q2;LK;PH;1;SUL;2
766;Q2;GK;SW;3;LAU;2
767;Q2;GK;CH;3;EUS;2
768;Q2;GK;E;2;STI;2
769;Q2;GK;S;2;SUM;2
770;Q2;GK;PL;3;ODA;2
771;Q2;ZK;GE;1;BOL;2
772;Q2;LK;SW;1;LAU;2
773;Q2;GK;M;1;BUR;2
774;Q2;GK;D;5;WAT;2
775;Q2;GK;PH;1;HUN;2
776;Q2;GK;ER;2;HAU;2
777;Q2;GK;D;3;TEU;2
778;Q2;ZK;SW;2;RÖL;2
779;Q2;GK;GE;3;PIE;2
780;Q2;GK;EK;1;BRA;2
781;Q2;GK;SP;2;BRT;2
782;Q2;LK;M;2;HAS;2
783;Q2;GK;S;1;DIM;2
784;Q2;GK;PH;2;HUN;2
785;Q2;GK;SP;5;BRT;2
786;Q2;LK;EK;1;BKR;2
787;Q2;GK;D;2;OLD;2
788;Q2;GK;F;1;OLD;2
789;Q2;GK;GE;2;BOL;2
790;Q2;GK;BI;2;WHP;2
791;Q2;GK;G;1;SOO;2
792;Q2;LK;BI;2;EMO;2
793;Q2;GK;M;2;BUR;2
794;Q2;GK;KU;3;KIP;2
795;Q2;GK;SP;7;KOE;2
796;Q2;GK;LI;2;KRE;2
797;Q2;LK;D;1;SMI;2
798;Q2;GK;E;4;PER;2
799;Q2;GK;M;3;EHS;2
800;Q2;ZK;GE;2;DRK;2
801;Q2;GK;PA;1;GRM;2
802;Q2;LK;F;1;FUS;2
803;Q2;GK;PA;2;NAB;2
804;Q2;GK;D;1;DRK;2
805;Q2;GK;BI;1;TEL;2
806;Q2;LK;CH;1;KOE;2
807;Q2;GK;L;1;GLA;2
808;Q2;LK;BI;1;OPL;2
809;Q2;LK;D;2;KAI;2
810;Q2;ZK;GE;3;KAI;2
811;Q2;GK;LI;1;TEU;2
812;Q2;GK;SP;6;LOI;2
813;Q2;LK;E;1;STI;2
814;Q2;ZK;SW;1;SWD;2
815;Q2;LK;PA;2;NAB;2
816;Q2;GK;SW;2;LAU;2
817;Q2;LK;E;2;WHG;2
818;Q2;GK;BI;3;TEL;2
819;Q2;LK;PA;1;MEW;2
820;Q2;GK;E;1;LAS;2
821;Q2;GK;PL;2;TEU;2
822;Q2;GK;SP;1;STI;2
823;Q2;GK;KU;1;KIP;2
824;Q2;ZUV;AGBB;1;BRT;2
825;EF;GK;PL;2;PRS;2
826;EF;GK;PH;2;UCL;2
827;EF;GK;EK;2;SHÜ;2
828;EF;GK;SP;3;SHÜ;2
829;EF;GK;D;4;PFE;2
830;EF;GK;PA;1;FIS;2
831;EF;GK;E;4;BOL;2
832;EF;GK;IF;2;HAS;2
833;EF;GK;KU;2;THM;2
834;EF;GK;SW;3;SWD;2
835;EF;GK;CH;2;NEL;2
836;EF;GK;M;1;PIL;2
837;EF;GK;KR;1;FUS;2
838;EF;GK;L;1;HNZ;2
839;EF;GK;IF;1;LUD;2
840;EF;GK;E;1;BAM;2
841;EF;GK;D;3;SWD;2
842;EF;GK;SP;1;KOS;2
843;EF;GK;S;1;REN;2
844;EF;GK;BI;1;KPS;2
845;EF;GK;KU;1;KIP;2
846;EF;GK;SW;2;SIR;2
847;EF;GK;GE;1;GLK;2
848;EF;GK;EK;1;MEY;2
849;EF;GK;E;2;BOL;2
850;EF;GK;D;5;RCL;2
851;EF;GK;SW;1;SWD;2
852;EF;GK;PL;3;TEU;2
853;EF;GK;MU;2;RPN;2
854;EF;GK;SP;5;STI;2
855;EF;GK;S;2;SWA;2
856;EF;VTF;M;1;EHS;2
857;EF;GK;M;3;DIR;2
858;EF;GK;PA;2;FIS;2
859;EF;GK;PH;1;DIR;2
860;EF;GK;GE;4;MED;2
861;EF;GK;ER;1;MÜS;2
862;EF;GK;SP;2;KOS;2
863;EF;GK;D;1;RCL;2
864;EF;GK;E;5;BAM;2
865;EF;GK;PL;1;ODA;2
866;EF;GK;M;5;SLM;2
867;EF;GK;GE;3;BRT;2
868;EF;GK;BI;4;BEC;2
869;EF;GK;M;2;PIL;2
870;EF;GK;CH;3;UCL;2
871;EF;GK;D;2;GRO;2
872;EF;GK;E;3;GLK;2
873;EF;GK;CH;1;MAR;2
874;EF;GK;SP;4;STP;2
875;EF;GK;KU;3;THM;2
876;EF;VTF;M;2;SLM;2
877;EF;GK;BI;2;MAG;2
878;EF;GK;KR;2;FUS;2
879;EF;GK;F;1;FYN;2
880;EF;GK;MU;1;NON;2
881;EF;GK;BI;3;MAG;2
882;EF;GK;EK;3;MEY;2
883;EF;GK;M;4;SLM;2
884;EF;GK;GE;2;BOL;2
885;EF;GK;GE;5;BRT;2
886;EF;GK;F;2;FUS;2
887;EF;GK;G;1;SDL;2
888;EF;VTF;E;1;KOS;2
889;EF;VTF;D;1;GRO;2
