id;kurs;kdata;termin
554;790;265;90
555;793;237;90
556;798;41;90
557;799;237;90
558;801;207;90
559;803;207;90
560;804;21;90
561;805;265;90
562;807;81;90
563;816;189;90
564;818;265;90
565;820;41;90
566;821;217;90
639;746;225;89
640;747;140;88
645;756;29;89
646;757;329;88
650;765;273;88
656;772;179;88
663;782;225;88
666;786;160;89
671;792;255;88
673;797;8;89
677;802;49;88
681;806;291;89
683;808;255;89
684;809;8;88
685;813;29;89
686;815;197;88
688;817;29;88
690;819;197;89
693;746;226;102
694;747;141;100
695;748;130;103
696;749;248;97
697;750;22;98
698;751;42;99
699;756;30;99
700;757;330;97
701;759;172;103
702;761;153;103
703;762;238;102
704;765;274;97
705;766;190;103
706;767;302;97
707;768;42;99
708;769;106;105
709;770;218;103
710;772;180;100
711;773;238;102
712;774;22;98
713;775;284;97
714;777;22;98
715;779;153;103
716;780;172;103
717;782;226;102
718;783;106;105
719;784;284;97
720;786;161;100
721;787;22;98
722;788;62;101
723;789;153;103
724;790;266;97
725;792;256;97
726;793;238;102
727;797;9;98
728;798;42;99
729;799;238;102
730;801;208;103
731;802;50;101
732;803;208;103
733;804;22;98
734;805;266;97
735;806;292;97
736;807;82;104
737;808;256;97
738;809;9;98
739;813;30;99
740;815;198;100
741;816;190;103
742;817;30;99
743;818;266;97
744;819;198;100
745;820;42;99
746;821;218;103
747;672;194;107
748;673;4;106
749;674;149;110
750;675;102;111
751;676;78;112
752;677;38;109
753;679;298;113
754;680;234;114
755;681;308;113
756;682;176;107
757;683;26;106
758;684;17;110
759;686;102;112
760;687;262;109
761;689;234;113
762;690;204;114
763;693;26;107
764;694;4;106
765;695;298;111
766;697;222;107
767;698;38;110
768;699;149;112
769;701;244;113
770;702;168;114
771;705;262;110
772;706;58;109
773;707;204;108
774;708;186;114
775;710;136;107
776;711;252;106
777;712;234;111
778;713;17;112
779;714;280;113
780;716;252;107
781;717;222;106
782;718;149;111
783;719;17;109
784;721;214;114
785;722;194;106
786;723;186;112
787;724;234;109
788;725;17;108
789;726;326;107
790;727;38;111
791;728;262;108
792;730;126;114
793;731;102;113
794;732;270;106
795;733;17;113
796;734;26;106
797;736;280;112
798;738;157;107
799;739;214;111
800;741;288;106
801;825;210;126
802;826;276;124
803;827;164;134
804;829;12;127
805;830;200;141
806;831;33;131
807;832;240;122
808;834;182;123
809;835;294;121
810;836;229;130
811;837;304;122
812;838;73;122
813;839;240;122
814;840;33;131
815;841;12;127
816;843;97;129
817;844;258;121
818;845;121;129
819;846;182;123
820;847;144;126
821;848;164;134
822;849;33;131
823;850;12;127
824;851;182;123
825;855;97;129
826;857;229;130
827;858;200;126
828;859;276;121
829;860;144;126
830;863;12;127
831;864;33;131
832;865;210;126
833;866;229;130
834;867;144;124
835;868;258;121
836;869;229;130
837;870;294;124
838;871;12;127
839;872;33;131
840;873;294;124
841;875;121;129
842;877;258;121
843;879;53;128
844;881;258;121
845;882;164;134
846;883;229;130
847;884;144;126
848;885;144;126
849;886;53;128
850;887;85;129
851;829;13;115
852;831;34;116
853;836;230;120
854;838;74;118
855;840;34;116
856;841;13;115
857;843;98;119
858;849;34;116
859;850;13;115
860;855;98;119
861;857;230;120
862;863;13;115
863;864;34;116
864;866;230;120
865;869;230;120
866;871;13;115
867;872;34;116
868;879;54;117
869;883;230;120
870;886;54;117
871;887;86;119
1222;852;210;122
