id;kursid;stufe;vorname;nachname
824;101;EF;Costanza;O'Fearguise
825;102;EF;Hewie;Poulson
826;103;EF;Ruttger;Billett
827;104;EF;Fergus;Baudic
828;105;EF;Michail;Delafont
829;106;EF;Alan;Antonomolii
830;107;EF;Netti;Jerke
831;108;EF;Jaquelyn;Ormshaw
832;109;EF;Antonina;MacGinney
833;110;EF;Tricia;Moorcraft
834;111;EF;Rozanne;Allington
835;112;EF;Bradford;Leeson
836;113;EF;Floris;Osman
837;114;EF;Armand;MacGilpatrick
838;115;EF;Chris;Euler
839;117;EF;Heather;Spradbery
840;118;EF;Linda;Burnie
841;119;EF;Skipton;Jocic
842;120;EF;Jammal;Ruslen
843;121;EF;Darrell;Glendining
844;122;EF;Stacee;Kenealy
845;123;EF;Peggie;Jostan
846;124;EF;Brunhilde;Fisbey
847;125;EF;Quinton;Vasenkov
848;126;EF;Park;Tinkham
849;127;EF;Laural;Kenington
969;1;Q1;Alverta;Ziemsen
970;3;Q1;Rita;Harlow
971;148;Q1;Benedikt;Plank
972;4;Q1;Briana;Genny
973;5;Q1;Devinne;Penhall
974;6;Q1;Verina;Krollman
975;7;Q1;Karoline;Wessell
976;8;Q1;Gregoire;Dickings
977;9;Q1;Marjory;Christoffe
978;10;Q1;Randi;Irvine
979;11;Q1;Park;Lawrence
980;12;Q1;Nerita;Ziemsen
981;149;Q1;Bethanne;Irvine
982;13;Q1;Manolo;Magill
983;14;Q1;Guglielma;Calver
984;15;Q1;Xenos;Wontner
985;16;Q1;Chlo;MacKissack
986;17;Q1;Matt;De Antoni
987;19;Q1;Manfred;Thyer
988;20;Q1;Nata;Perllman
989;22;Q1;Tanny;Johanning
990;24;Q1;Cary;Laughlin
991;25;Q1;Mariejeanne;Zima
992;26;Q1;Yuri;Bremner
993;27;Q1;Trude;Tarquinio
994;28;Q1;Marion;Christofe
995;29;Q1;Marlane;Notti
996;30;Q1;Mylo;Dewer
997;31;Q1;Leila;Liles
998;32;Q1;Forster;Hadcroft
999;33;Q1;Jillian;Jales
1000;34;Q1;Gwenny;Fetters
1001;35;Q1;Cam;Riediger
1002;36;Q1;Webb;Prestage
1003;37;Q1;Lannie;Lain
1004;38;Q1;Therese;Mallord
1005;39;Q1;Basia;Uc
1006;40;Q1;Flin;Clapshaw
1007;41;Q1;Mariejeanne;Knocker
1008;42;Q1;Gerrie;McFadden
1009;43;Q1;Aubrey;Goodboddy
1010;44;Q1;Wendy;Reame
1011;45;Q1;Humfried;Keyworth
1012;46;Q1;Floyd;Hakey
1013;47;Q1;Goraud;Hardbattle
1014;48;Q1;Jonie;Gerler
1015;49;Q1;Danny;Macak
1016;50;Q1;Cloe;Load
1017;51;Q1;Fredericka;Keune
1018;52;Q1;Alastair;Daniaud
1019;53;Q1;Gothart;Neilson
1020;54;Q1;Costanza;Varley
1021;57;Q1;Cornelle;Bautiste
1022;56;Q1;Billi;Soeiro
1023;58;Q1;Mikol;Rowan
1024;60;Q1;Perrine;Geane
1025;59;Q1;Verina;Goodfellowe
1026;150;Q1;Salvador;Camp
1027;61;Q1;Cherida;Honsch
1028;62;Q1;Ty;Edowes
1029;151;Q1;Caprice;Plastow
1030;63;Q1;Bogey;Paladino
1031;64;Q1;Freddy;Dach
1032;65;Q1;Jarret;Holtum
1033;66;Q1;Carry;Jamrowicz
1034;67;Q1;Barbi;Tarply
1035;69;Q1;Morrie;Moncreiff
1036;68;Q1;Costanza;De Antoni
1037;70;Q1;Carson;Kleinhaut
1038;71;Q1;Sergent;Cathel
1039;72;Q1;Claudia;Marney
1040;73;Q1;Philippa;Gercken
1041;74;Q1;Trudy;Coatsworth
1042;75;Q1;Harli;St Clair
1043;76;Q1;Glynda;Mannagh
1044;77;Q1;Berne;Courtese
1045;78;Q1;Maressa;Nurdin
1046;79;Q1;Mel;Boulger
1047;80;Q1;Cheri;Andreoletti
1048;152;Q1;Ysabel;Arnison
1049;81;Q1;Birdie;Maciejewski
1050;82;Q1;Prisca;McAlpin
1051;83;Q1;Evangeline;Laughlin
1052;84;Q1;Yovonnda;Saltsberger
1053;85;Q1;Bartlet;Summerson
1054;86;Q1;Blythe;Ren
1055;87;Q1;Erinna;Parzizek
1056;88;Q1;Alex;Benz
1057;89;Q1;Courtenay;Duxbarry
1058;91;Q1;Andrea;Roose
1059;92;Q1;Daren;Swanston
1060;93;Q1;Bird;Grzeszczak
1061;94;Q1;Dorolisa;Mackett
1062;95;Q1;Poppy;Firks
1063;96;Q1;Hersch;Boutell
1064;97;Q1;Kristoffer;Lain
1065;98;Q1;Vince;Sebastian
1066;100;Q1;Bartholomeus;Wrintmore
1067;99;Q1;Mureil;Davet
1068;101;Q1;Morie;Stanhope
1069;147;Q1;Pierrette;Wilne
1070;102;Q1;Cloe;Andreichik
1071;103;Q1;Garrek;Dimberline
1072;104;Q1;Cristian;Vanyakin
1073;105;Q1;Caria;MacCauley
1074;106;Q1;Aylmer;Rooms
1075;107;Q1;Brigit;Rooke
1076;108;Q1;Korry;Gilogly
1077;109;Q1;Shara;Dimberline
1078;110;Q1;Sioux;Knocker
1079;111;Q1;Alyse;Trask
1080;112;Q1;Bjorn;Turpin
1081;113;Q1;Edy;Caistor
1082;114;Q1;Caralie;Doore
1083;115;Q1;Paulo;Baynes
1084;116;Q1;Prince;McTurlough
1085;117;Q1;Aubree;Tarquinio
1086;118;Q1;Michaeline;De Antoni
1087;119;Q1;Mollee;Hully
1088;120;Q1;Fowler;Paladino
1089;121;Q1;Roderick;Wrintmore
1090;122;Q1;Burgess;De la Eglise
1091;123;Q1;Nan;Pencott
1092;124;Q1;Nonah;MacKissack
1093;126;Q1;Cordie;Vanyakin
1094;125;Q1;Evangeline;Gainsborough
1095;127;Q1;Durante;Daldry
1096;128;Q1;Anselm;Wontner
1097;129;Q1;Corney;Croxon
1098;146;Q1;Sherwin;Papez
1099;153;Q1;Nan;Armer
1100;130;Q1;Cheri;Clunie
1101;132;Q1;Millisent;Noar
1102;133;Q1;Elonore;Harlow
1103;134;Q1;Tootsie;Loude
1104;135;Q1;Cosette;Dorney
1105;136;Q1;Rip;Bartleet
1106;137;Q1;Lesya;Andrzejak
1107;154;Q1;Vanda;De Mitris
1108;138;Q1;Rodolph;Orrett
1109;139;Q1;Fran;Dowthwaite
1110;140;Q1;Warden;Rutland
1111;141;Q1;Dore;Fishleigh
1112;142;Q1;Naomi;Feldmark
1113;143;Q1;Kristoffer;Uc
1114;144;Q1;Terence;Olohan
1115;145;Q1;Morie;Dunster
2953;129;EF;Roi;Minchinton
2955;130;EF;Alma;Genever
2986;131;EF;Garrett;Marquese
5168;132;EF;Mellisa;Neilson
5453;155;Q1;Giles;Keeble
