Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
617;47;Stunde;LEHR13;RE;;RAUM8;5;3; 3;1;05a,05b,05c,05d;5RE
618;47;Stunde;LEHR13;RE;;RAUM8;5;3; 3;2;05a,05b,05c,05d;5RE
619;47;Stunde;LEHR13;RE;;RAUM8;5;4; 4;1;05a,05b,05c,05d;5RE
620;47;Stunde;LEHR13;RE;;RAUM8;5;4; 4;2;05a,05b,05c,05d;5RE
621;48;Stunde;LEHR14;RE;;RAUM9;5;3; 3;1;05a,05b,05c,05d;5RE
622;48;Stunde;LEHR14;RE;;RAUM9;5;3; 3;2;05a,05b,05c,05d;5RE
623;48;Stunde;LEHR14;RE;;RAUM9;5;4; 4;1;05a,05b,05c,05d;5RE
624;48;Stunde;LEHR14;RE;;RAUM9;5;4; 4;2;05a,05b,05c,05d;5RE
625;49;Stunde;LEHR2;Schwi;;RAUM10;2;5; 5;1;05a;
626;49;Stunde;LEHR2;Schwi;;RAUM10;2;5; 5;2;05a;
627;49;Stunde;LEHR2;Schwi;;RAUM10;2;6; 6;1;05a;
628;49;Stunde;LEHR2;Schwi;;RAUM10;2;6; 6;2;05a;
629;50;Stunde;LEHR2;SP;;RAUM2;4;5; 5;1;05a;
630;50;Stunde;LEHR2;SP;;RAUM2;4;5; 5;2;05a;
631;50;Stunde;LEHR2;SP;;RAUM2;4;6; 6;1;05a;
632;50;Stunde;LEHR2;SP;;RAUM2;4;6; 6;2;05a;
633;51;Stunde;LEHR15;WP;;RAUM4;1;3; 3;1;05a;
634;51;Stunde;LEHR15;WP;;RAUM4;1;3; 3;2;05a;
635;51;Stunde;LEHR15;WP;;RAUM4;1;4; 4;1;05a;
636;51;Stunde;LEHR15;WP;;RAUM4;1;4; 4;2;05a;
637;52;Stunde;LEHR3;BI;;RAUM3;4;5; 5;1;05b;
638;52;Stunde;LEHR3;BI;;RAUM3;4;5; 5;2;05b;
639;52;Stunde;LEHR3;BI;;RAUM3;4;6; 6;1;05b;
640;52;Stunde;LEHR3;BI;;RAUM3;4;6; 6;2;05b;
641;53;Stunde;LEHR16;D;;RAUM1;3;3; 3;1;05b;
642;53;Stunde;LEHR16;D;;RAUM1;3;3; 3;2;05b;
643;53;Stunde;LEHR16;D;;RAUM1;3;4; 4;1;05b;
644;53;Stunde;LEHR16;D;;RAUM1;3;4; 4;2;05b;
645;53;Stunde;LEHR16;D;;RAUM1;4;1; 1;1;05b;
646;53;Stunde;LEHR16;D;;RAUM1;4;1; 1;2;05b;
647;53;Stunde;LEHR16;D;;RAUM1;4;2; 2;1;05b;
648;53;Stunde;LEHR16;D;;RAUM1;4;2; 2;2;05b;
649;54;Stunde;LEHR12;E;;RAUM1;1;3; 3;1;05b;
650;54;Stunde;LEHR12;E;;RAUM1;1;3; 3;2;05b;
651;54;Stunde;LEHR12;E;;RAUM1;1;4; 4;1;05b;
652;54;Stunde;LEHR12;E;;RAUM1;1;4; 4;2;05b;
653;54;Stunde;LEHR12;E;;RAUM1;3;1; 1;1;05b;
654;54;Stunde;LEHR12;E;;RAUM1;3;1; 1;2;05b;
655;54;Stunde;LEHR12;E;;RAUM1;3;2; 2;1;05b;
656;54;Stunde;LEHR12;E;;RAUM1;3;2; 2;2;05b;
657;54;Stunde;LEHR12;E;;RAUM1;5;5; 5;1;05b;
658;54;Stunde;LEHR12;E;;RAUM1;5;5; 5;2;05b;
659;55;Stunde;LEHR12;EK;;RAUM1;1;5; 5;1;05b;
660;55;Stunde;LEHR12;EK;;RAUM1;1;5; 5;2;05b;
661;55;Stunde;LEHR12;EK;;RAUM1;1;6; 6;1;05b;
662;55;Stunde;LEHR12;EK;;RAUM1;1;6; 6;2;05b;
663;56;Stunde;LEHR12;Kl;;RAUM1;5;6; 6;1;05b;
664;56;Stunde;LEHR12;Kl;;RAUM1;5;6; 6;2;05b;
665;57;Stunde;LEHR7;KU;;RAUM5;2;1; 1;1;05b;
666;57;Stunde;LEHR7;KU;;RAUM5;2;1; 1;2;05b;
667;57;Stunde;LEHR7;KU;;RAUM5;2;2; 2;1;05b;
668;57;Stunde;LEHR7;KU;;RAUM5;2;2; 2;2;05b;
669;58;Stunde;LEHR17;M;;RAUM1;2;3; 3;1;05b;
670;58;Stunde;LEHR17;M;;RAUM1;2;3; 3;2;05b;
671;58;Stunde;LEHR17;M;;RAUM1;2;4; 4;1;05b;
672;58;Stunde;LEHR17;M;;RAUM1;2;4; 4;2;05b;
673;58;Stunde;LEHR17;M;;RAUM1;3;6; 6;1;05b;
674;58;Stunde;LEHR17;M;;RAUM1;3;6; 6;2;05b;
675;58;Stunde;LEHR17;M;;RAUM1;5;1; 1;1;05b;
676;58;Stunde;LEHR17;M;;RAUM1;5;1; 1;2;05b;
677;58;Stunde;LEHR17;M;;RAUM1;5;2; 2;1;05b;
678;58;Stunde;LEHR17;M;;RAUM1;5;2; 2;2;05b;
679;59;Stunde;LEHR9;MU;;RAUM6;3;5; 5;1;05b;
680;59;Stunde;LEHR9;MU;;RAUM6;3;5; 5;2;05b;
681;60;Stunde;LEHR18;Schwi;;RAUM11;2;5; 5;1;05b;
682;60;Stunde;LEHR18;Schwi;;RAUM11;2;5; 5;2;05b;
683;60;Stunde;LEHR18;Schwi;;RAUM11;2;6; 6;1;05b;
684;60;Stunde;LEHR18;Schwi;;RAUM11;2;6; 6;2;05b;
685;61;Stunde;LEHR18;SP;;RAUM12;1;1; 1;1;05b;
686;61;Stunde;LEHR18;SP;;RAUM12;1;1; 1;2;05b;
687;61;Stunde;LEHR18;SP;;RAUM12;1;2; 2;1;05b;
688;61;Stunde;LEHR18;SP;;RAUM12;1;2; 2;2;05b;
689;62;Stunde;LEHR15;WP;;RAUM1;4;3; 3;1;05b;
690;62;Stunde;LEHR15;WP;;RAUM1;4;3; 3;2;05b;
691;62;Stunde;LEHR15;WP;;RAUM1;4;4; 4;1;05b;
692;62;Stunde;LEHR15;WP;;RAUM1;4;4; 4;2;05b;
693;63;Stunde;LEHR19;BI;;RAUM13;3;5; 5;1;05c;
694;63;Stunde;LEHR19;BI;;RAUM13;3;5; 5;2;05c;
695;63;Stunde;LEHR19;BI;;RAUM13;3;6; 6;1;05c;
696;63;Stunde;LEHR19;BI;;RAUM13;3;6; 6;2;05c;
697;64;Stunde;LEHR15;D;;RAUM7;2;5; 5;1;05c;
698;64;Stunde;LEHR15;D;;RAUM7;2;5; 5;2;05c;
699;64;Stunde;LEHR15;D;;RAUM7;2;6; 6;1;05c;
700;64;Stunde;LEHR15;D;;RAUM7;2;6; 6;2;05c;
701;64;Stunde;LEHR15;D;;RAUM7;5;1; 1;1;05c;
702;64;Stunde;LEHR15;D;;RAUM7;5;1; 1;2;05c;
703;64;Stunde;LEHR15;D;;RAUM7;5;2; 2;1;05c;
704;64;Stunde;LEHR15;D;;RAUM7;5;2; 2;2;05c;
705;65;Stunde;LEHR20;E;;RAUM7;1;6; 6;1;05c;
706;65;Stunde;LEHR20;E;;RAUM7;1;6; 6;2;05c;
707;65;Stunde;LEHR20;E;;RAUM7;2;3; 3;1;05c;
708;65;Stunde;LEHR20;E;;RAUM7;2;3; 3;2;05c;
709;65;Stunde;LEHR20;E;;RAUM7;2;4; 4;1;05c;
710;65;Stunde;LEHR20;E;;RAUM7;2;4; 4;2;05c;
711;65;Stunde;LEHR20;E;;RAUM7;3;1; 1;1;05c;
712;65;Stunde;LEHR20;E;;RAUM7;3;1; 1;2;05c;
713;65;Stunde;LEHR20;E;;RAUM7;3;2; 2;1;05c;
714;65;Stunde;LEHR20;E;;RAUM7;3;2; 2;2;05c;
715;66;Stunde;LEHR6;EK;;RAUM7;2;1; 1;1;05c;
716;66;Stunde;LEHR6;EK;;RAUM7;2;1; 1;2;05c;
717;66;Stunde;LEHR6;EK;;RAUM7;2;2; 2;1;05c;
718;66;Stunde;LEHR6;EK;;RAUM7;2;2; 2;2;05c;
719;67;Stunde;LEHR19;Kl;;RAUM7;1;5; 5;1;05c;
720;67;Stunde;LEHR19;Kl;;RAUM7;1;5; 5;2;05c;
721;68;Stunde;LEHR7;KU;;RAUM5;4;1; 1;1;05c;
722;68;Stunde;LEHR7;KU;;RAUM5;4;1; 1;2;05c;
723;68;Stunde;LEHR7;KU;;RAUM5;4;2; 2;1;05c;
724;68;Stunde;LEHR7;KU;;RAUM5;4;2; 2;2;05c;
725;69;Stunde;LEHR19;M;;RAUM7;1;3; 3;1;05c;
726;69;Stunde;LEHR19;M;;RAUM7;1;3; 3;2;05c;
727;69;Stunde;LEHR19;M;;RAUM7;1;4; 4;1;05c;
728;69;Stunde;LEHR19;M;;RAUM7;1;4; 4;2;05c;
729;69;Stunde;LEHR19;M;;RAUM7;4;3; 3;1;05c;
730;69;Stunde;LEHR19;M;;RAUM7;4;3; 3;2;05c;
731;69;Stunde;LEHR19;M;;RAUM7;4;4; 4;1;05c;
732;69;Stunde;LEHR19;M;;RAUM7;4;4; 4;2;05c;
733;69;Stunde;LEHR19;M;;RAUM7;5;6; 6;1;05c;
734;69;Stunde;LEHR19;M;;RAUM7;5;6; 6;2;05c;
735;70;Stunde;LEHR21;MU;;RAUM6;5;5; 5;1;05c;
736;70;Stunde;LEHR21;MU;;RAUM6;5;5; 5;2;05c;
737;71;Stunde;LEHR19;Schwi;;RAUM10;4;5; 5;1;05c;
738;71;Stunde;LEHR19;Schwi;;RAUM10;4;5; 5;2;05c;
739;71;Stunde;LEHR19;Schwi;;RAUM10;4;6; 6;1;05c;
740;71;Stunde;LEHR19;Schwi;;RAUM10;4;6; 6;2;05c;
741;72;Stunde;LEHR19;SP;;RAUM12;3;3; 3;1;05c;
742;72;Stunde;LEHR19;SP;;RAUM12;3;3; 3;2;05c;
743;72;Stunde;LEHR19;SP;;RAUM12;3;4; 4;1;05c;
744;72;Stunde;LEHR19;SP;;RAUM12;3;4; 4;2;05c;
745;73;Stunde;LEHR15;WP;;RAUM7;1;1; 1;1;05c;
746;73;Stunde;LEHR15;WP;;RAUM7;1;1; 1;2;05c;
747;73;Stunde;LEHR15;WP;;RAUM7;1;2; 2;1;05c;
748;73;Stunde;LEHR15;WP;;RAUM7;1;2; 2;2;05c;
749;74;Stunde;LEHR3;BI;;RAUM3;4;1; 1;1;05d;
750;74;Stunde;LEHR3;BI;;RAUM3;4;1; 1;2;05d;
751;74;Stunde;LEHR3;BI;;RAUM3;4;2; 2;1;05d;
752;74;Stunde;LEHR3;BI;;RAUM3;4;2; 2;2;05d;
753;75;Stunde;LEHR22;D;;RAUM9;1;1; 1;1;05d;
754;75;Stunde;LEHR22;D;;RAUM9;1;1; 1;2;05d;
755;75;Stunde;LEHR22;D;;RAUM9;1;2; 2;1;05d;
756;75;Stunde;LEHR22;D;;RAUM9;1;2; 2;2;05d;
757;75;Stunde;LEHR22;D;;RAUM9;2;3; 3;1;05d;
758;75;Stunde;LEHR22;D;;RAUM9;2;3; 3;2;05d;
759;75;Stunde;LEHR22;D;;RAUM9;2;4; 4;1;05d;
760;75;Stunde;LEHR22;D;;RAUM9;2;4; 4;2;05d;
761;76;Stunde;LEHR20;E;;RAUM9;1;3; 3;1;05d;
762;76;Stunde;LEHR20;E;;RAUM9;1;3; 3;2;05d;
763;76;Stunde;LEHR20;E;;RAUM9;1;4; 4;1;05d;
764;76;Stunde;LEHR20;E;;RAUM9;1;4; 4;2;05d;
765;76;Stunde;LEHR20;E;;RAUM9;2;5; 5;1;05d;
766;76;Stunde;LEHR20;E;;RAUM9;2;5; 5;2;05d;
767;76;Stunde;LEHR20;E;;RAUM9;3;5; 5;1;05d;
768;76;Stunde;LEHR20;E;;RAUM9;3;5; 5;2;05d;
769;76;Stunde;LEHR20;E;;RAUM9;3;6; 6;1;05d;
770;76;Stunde;LEHR20;E;;RAUM9;3;6; 6;2;05d;
771;77;Stunde;LEHR22;EK;;RAUM9;1;5; 5;1;05d;
772;77;Stunde;LEHR22;EK;;RAUM9;1;5; 5;2;05d;
773;77;Stunde;LEHR22;EK;;RAUM9;1;6; 6;1;05d;
774;77;Stunde;LEHR22;EK;;RAUM9;1;6; 6;2;05d;
775;78;Stunde;LEHR14;Kl;;RAUM9;2;6; 6;1;05d;
776;78;Stunde;LEHR14;Kl;;RAUM9;2;6; 6;2;05d;
777;79;Stunde;LEHR23;KU;;RAUM14;4;3; 3;1;05d;
778;79;Stunde;LEHR23;KU;;RAUM14;4;3; 3;2;05d;
779;79;Stunde;LEHR23;KU;;RAUM14;4;4; 4;1;05d;
780;79;Stunde;LEHR23;KU;;RAUM14;4;4; 4;2;05d;
781;80;Stunde;LEHR8;M;;RAUM9;2;1; 1;1;05d;
782;80;Stunde;LEHR8;M;;RAUM9;2;1; 1;2;05d;
783;80;Stunde;LEHR8;M;;RAUM9;2;2; 2;1;05d;
784;80;Stunde;LEHR8;M;;RAUM9;2;2; 2;2;05d;
785;80;Stunde;LEHR8;M;;RAUM9;3;1; 1;1;05d;
786;80;Stunde;LEHR8;M;;RAUM9;3;1; 1;2;05d;
787;80;Stunde;LEHR8;M;;RAUM9;3;2; 2;1;05d;
788;80;Stunde;LEHR8;M;;RAUM9;3;2; 2;2;05d;
789;80;Stunde;LEHR8;M;;RAUM9;5;5; 5;1;05d;
790;80;Stunde;LEHR8;M;;RAUM9;5;5; 5;2;05d;
791;81;Stunde;LEHR21;MU;;RAUM6;5;6; 6;1;05d;
792;81;Stunde;LEHR21;MU;;RAUM6;5;6; 6;2;05d;
793;82;Stunde;LEHR14;Schwi;;RAUM11;4;5; 5;1;05d;
794;82;Stunde;LEHR14;Schwi;;RAUM11;4;5; 5;2;05d;
795;82;Stunde;LEHR14;Schwi;;RAUM11;4;6; 6;1;05d;
796;82;Stunde;LEHR14;Schwi;;RAUM11;4;6; 6;2;05d;
797;83;Stunde;LEHR14;SP;;RAUM2;5;1; 1;1;05d;
798;83;Stunde;LEHR14;SP;;RAUM2;5;1; 1;2;05d;
799;83;Stunde;LEHR14;SP;;RAUM2;5;2; 2;1;05d;
800;83;Stunde;LEHR14;SP;;RAUM2;5;2; 2;2;05d;
801;84;Stunde;LEHR15;WP;;RAUM9;3;3; 3;1;05d;
802;84;Stunde;LEHR15;WP;;RAUM9;3;3; 3;2;05d;
803;84;Stunde;LEHR15;WP;;RAUM9;3;4; 4;1;05d;
804;84;Stunde;LEHR15;WP;;RAUM9;3;4; 4;2;05d;
805;85;Stunde;LEHR24;BI;;RAUM3;3;5; 5;1;06a;
806;85;Stunde;LEHR24;BI;;RAUM3;3;5; 5;2;06a;
807;85;Stunde;LEHR24;BI;;RAUM3;3;6; 6;1;06a;
808;85;Stunde;LEHR24;BI;;RAUM3;3;6; 6;2;06a;
809;86;Stunde;LEHR25;D;;RAUM15;1;1; 1;1;06a;
810;86;Stunde;LEHR25;D;;RAUM15;1;1; 1;2;06a;
811;86;Stunde;LEHR25;D;;RAUM15;1;2; 2;1;06a;
812;86;Stunde;LEHR25;D;;RAUM15;1;2; 2;2;06a;
813;86;Stunde;LEHR25;D;;RAUM15;4;1; 1;1;06a;
814;86;Stunde;LEHR25;D;;RAUM15;4;1; 1;2;06a;
815;86;Stunde;LEHR25;D;;RAUM15;4;2; 2;1;06a;
816;86;Stunde;LEHR25;D;;RAUM15;4;2; 2;2;06a;
817;86;Stunde;LEHR25;D;;RAUM15;5;5; 5;1;06a;
818;86;Stunde;LEHR25;D;;RAUM15;5;5; 5;2;06a;
819;87;Stunde;LEHR25;E;;RAUM15;2;3; 3;1;06a;
820;87;Stunde;LEHR25;E;;RAUM15;2;3; 3;2;06a;
821;87;Stunde;LEHR25;E;;RAUM15;2;4; 4;1;06a;
822;87;Stunde;LEHR25;E;;RAUM15;2;4; 4;2;06a;
823;87;Stunde;LEHR25;E;;RAUM15;5;3; 3;1;06a;
824;87;Stunde;LEHR25;E;;RAUM15;5;3; 3;2;06a;
825;87;Stunde;LEHR25;E;;RAUM15;5;4; 4;1;06a;
826;87;Stunde;LEHR25;E;;RAUM15;5;4; 4;2;06a;
827;88;Stunde;LEHR26;GE;;RAUM15;2;5; 5;1;06a;
828;88;Stunde;LEHR26;GE;;RAUM15;2;5; 5;2;06a;
829;88;Stunde;LEHR26;GE;;RAUM15;2;6; 6;1;06a;
830;88;Stunde;LEHR26;GE;;RAUM15;2;6; 6;2;06a;
831;89;Stunde;LEHR27;IF;;RAUM16;2;1; 1;1;06a;
832;89;Stunde;LEHR27;IF;;RAUM16;2;1; 1;2;06a;
833;89;Stunde;LEHR27;IF;;RAUM16;2;2; 2;1;06a;
834;89;Stunde;LEHR27;IF;;RAUM16;2;2; 2;2;06a;
835;90;Stunde;LEHR4;KU;;RAUM14;1;5; 5;1;06a;
836;90;Stunde;LEHR4;KU;;RAUM14;1;5; 5;2;06a;
837;90;Stunde;LEHR4;KU;;RAUM14;1;6; 6;1;06a;
838;90;Stunde;LEHR4;KU;;RAUM14;1;6; 6;2;06a;
839;91;Stunde;LEHR28;M;;RAUM15;1;3; 3;1;06a;
840;91;Stunde;LEHR28;M;;RAUM15;1;3; 3;2;06a;
841;91;Stunde;LEHR28;M;;RAUM15;1;4; 4;1;06a;
842;91;Stunde;LEHR28;M;;RAUM15;1;4; 4;2;06a;
843;91;Stunde;LEHR28;M;;RAUM15;5;1; 1;1;06a;
844;91;Stunde;LEHR28;M;;RAUM15;5;1; 1;2;06a;
845;91;Stunde;LEHR28;M;;RAUM15;5;2; 2;1;06a;
846;91;Stunde;LEHR28;M;;RAUM15;5;2; 2;2;06a;
847;92;Stunde;LEHR6;MFör;;RAUM8;4;7; 7;1;06a,06b,06c,06d;
848;92;Stunde;LEHR6;MFör;;RAUM8;4;7; 7;2;06a,06b,06c,06d;
849;93;Stunde;LEHR9;MU;;RAUM6;3;3; 3;1;06a;
850;93;Stunde;LEHR9;MU;;RAUM6;3;3; 3;2;06a;
851;93;Stunde;LEHR9;MU;;RAUM6;3;4; 4;1;06a;
852;93;Stunde;LEHR9;MU;;RAUM6;3;4; 4;2;06a;
853;94;Stunde;LEHR29;PH;;RAUM17;4;3; 3;1;06a;
854;94;Stunde;LEHR29;PH;;RAUM17;4;3; 3;2;06a;
855;94;Stunde;LEHR29;PH;;RAUM17;4;4; 4;1;06a;
856;94;Stunde;LEHR29;PH;;RAUM17;4;4; 4;2;06a;
857;95;Stunde;LEHR30;PPL;;RAUM15;4;5; 5;1;06a,06b,06c,06d;6RE
858;95;Stunde;LEHR30;PPL;;RAUM15;4;5; 5;2;06a,06b,06c,06d;6RE
859;95;Stunde;LEHR30;PPL;;RAUM15;4;6; 6;1;06a,06b,06c,06d;6RE
860;95;Stunde;LEHR30;PPL;;RAUM15;4;6; 6;2;06a,06b,06c,06d;6RE
861;96;Stunde;LEHR10;PPL;_1 (32 SuS);RAUM8;4;5; 5;1;06a,06b,06c,06d;6RE
862;96;Stunde;LEHR10;PPL;_1 (32 SuS);RAUM8;4;5; 5;2;06a,06b,06c,06d;6RE
863;96;Stunde;LEHR10;PPL;_1 (32 SuS);RAUM8;4;6; 6;1;06a,06b,06c,06d;6RE
864;96;Stunde;LEHR10;PPL;_1 (32 SuS);RAUM8;4;6; 6;2;06a,06b,06c,06d;6RE
865;97;Stunde;LEHR31;RE;;RAUM18;4;5; 5;1;06a,06b,06c,06d;6RE
866;97;Stunde;LEHR31;RE;;RAUM18;4;5; 5;2;06a,06b,06c,06d;6RE
867;97;Stunde;LEHR31;RE;;RAUM18;4;6; 6;1;06a,06b,06c,06d;6RE
868;97;Stunde;LEHR31;RE;;RAUM18;4;6; 6;2;06a,06b,06c,06d;6RE
869;98;Stunde;LEHR32;RE;;RAUM19;4;5; 5;1;06a,06b,06c,06d;6RE
870;98;Stunde;LEHR32;RE;;RAUM19;4;5; 5;2;06a,06b,06c,06d;6RE
871;98;Stunde;LEHR32;RE;;RAUM19;4;6; 6;1;06a,06b,06c,06d;6RE
872;98;Stunde;LEHR32;RE;;RAUM19;4;6; 6;2;06a,06b,06c,06d;6RE
873;99;Stunde;LEHR33;RE;;RAUM20;4;5; 5;1;06a,06b,06c,06d;6RE
874;99;Stunde;LEHR33;RE;;RAUM20;4;5; 5;2;06a,06b,06c,06d;6RE
875;99;Stunde;LEHR33;RE;;RAUM20;4;6; 6;1;06a,06b,06c,06d;6RE
876;99;Stunde;LEHR33;RE;;RAUM20;4;6; 6;2;06a,06b,06c,06d;6RE
877;100;Stunde;LEHR28;SP;;RAUM12;3;1; 1;1;06a;
878;100;Stunde;LEHR28;SP;;RAUM12;3;1; 1;2;06a;
879;100;Stunde;LEHR28;SP;;RAUM12;3;2; 2;1;06a;
880;100;Stunde;LEHR28;SP;;RAUM12;3;2; 2;2;06a;
881;100;Stunde;LEHR28;SP;;RAUM12;5;6; 6;1;06a;
882;100;Stunde;LEHR28;SP;;RAUM12;5;6; 6;2;06a;
883;102;Stunde;LEHR34;BI;;RAUM3;3;3; 3;1;06b;
884;102;Stunde;LEHR34;BI;;RAUM3;3;3; 3;2;06b;
885;102;Stunde;LEHR34;BI;;RAUM3;3;4; 4;1;06b;
886;102;Stunde;LEHR34;BI;;RAUM3;3;4; 4;2;06b;
887;103;Stunde;LEHR35;D;;RAUM8;1;5; 5;1;06b;
888;103;Stunde;LEHR35;D;;RAUM8;1;5; 5;2;06b;
889;103;Stunde;LEHR35;D;;RAUM8;1;6; 6;1;06b;
890;103;Stunde;LEHR35;D;;RAUM8;1;6; 6;2;06b;
891;103;Stunde;LEHR35;D;;RAUM8;2;1; 1;1;06b;
892;103;Stunde;LEHR35;D;;RAUM8;2;1; 1;2;06b;
893;103;Stunde;LEHR35;D;;RAUM8;2;2; 2;1;06b;
894;103;Stunde;LEHR35;D;;RAUM8;2;2; 2;2;06b;
895;103;Stunde;LEHR35;D;;RAUM8;5;5; 5;1;06b;
896;103;Stunde;LEHR35;D;;RAUM8;5;5; 5;2;06b;
897;104;Stunde;LEHR36;E;;RAUM8;2;5; 5;1;06b;
898;104;Stunde;LEHR36;E;;RAUM8;2;5; 5;2;06b;
899;104;Stunde;LEHR36;E;;RAUM8;2;6; 6;1;06b;
900;104;Stunde;LEHR36;E;;RAUM8;2;6; 6;2;06b;
901;104;Stunde;LEHR36;E;;RAUM8;4;1; 1;1;06b;
902;104;Stunde;LEHR36;E;;RAUM8;4;1; 1;2;06b;
903;104;Stunde;LEHR36;E;;RAUM8;4;2; 2;1;06b;
904;104;Stunde;LEHR36;E;;RAUM8;4;2; 2;2;06b;
905;105;Stunde;LEHR37;GE;;RAUM8;5;1; 1;1;06b;
906;105;Stunde;LEHR37;GE;;RAUM8;5;1; 1;2;06b;
907;105;Stunde;LEHR37;GE;;RAUM8;5;2; 2;1;06b;
908;105;Stunde;LEHR37;GE;;RAUM8;5;2; 2;2;06b;
