"KursId";"Fach";"Name";"Lehrer";"Std";"Raum";"Kursart";"Schulnummer";"Schienenzahl";"Gesperrt";"Blocken";"ParallelKursZahl";"ParallelKursNr"
43;PA;PA-GK3;--;3;--;GK;0;1;--;1;3;--
44;M;M-GK1;--;3;--;GK;0;1;--;1;8;--
45;M;M-GK2;--;3;--;GK;0;1;--;1;8;--
46;M;M-GK3;--;3;--;GK;0;1;--;1;8;--
47;M;M-GK4;--;3;--;GK;0;1;--;1;8;--
48;M;M-GK5;--;3;--;GK;0;1;--;1;8;--
49;M;M-GK6;--;3;--;GK;0;1;--;1;8;--
50;M;M-GK7;--;3;--;GK;0;1;--;1;8;--
51;M;M-GK8;--;3;--;GK;0;1;--;1;8;--
52;BI;BI-GK1;--;3;--;GK;0;1;--;1;6;--
53;BI;BI-GK2;--;3;--;GK;0;1;--;1;6;--
54;BI;BI-GK3;--;3;--;GK;0;1;--;1;6;--
55;BI;BI-GK4;--;3;--;GK;0;1;--;1;6;--
56;BI;BI-GK5;--;3;--;GK;0;1;--;1;6;--
57;BI;BI-GK6;--;3;--;GK;0;1;--;1;6;--
58;CH;CH-GK1;--;3;--;GK;0;1;--;1;3;--
59;CH;CH-GK2;--;3;--;GK;0;1;--;1;3;--
60;CH;CH-GK3;--;3;--;GK;0;1;--;1;3;--
61;PH;PH-GK1;--;3;--;GK;0;1;--;1;4;--
62;PH;PH-GK2;--;3;--;GK;0;1;--;1;4;--
63;PH;PH-GK3;--;3;--;GK;0;1;--;1;4;--
64;PH;PH-GK4;--;3;--;GK;0;1;--;1;4;--
65;IF;IF-GK1;--;3;--;GK;0;1;--;1;3;--
66;IF;IF-GK2;--;3;--;GK;0;1;--;1;3;--
67;IF;IF-GK3;--;3;--;GK;0;1;--;1;3;--
68;EL;EL-GK1;--;3;--;GK;0;1;--;1;2;--
69;EL;EL-GK2;--;3;--;GK;0;1;--;1;2;--
70;ER;ER-GK1;--;3;--;GK;0;1;--;1;2;--
71;ER;ER-GK2;--;3;--;GK;0;1;--;1;2;--
72;KR;KR-GK1;--;3;--;GK;0;1;--;1;5;--
73;KR;KR-GK2;--;3;--;GK;0;1;--;1;5;--
74;KR;KR-GK3;--;3;--;GK;0;1;--;1;5;--
75;KR;KR-GK4;--;3;--;GK;0;1;--;1;5;--
76;KR;KR-GK5;--;3;--;GK;0;1;--;1;5;--
77;SP;SP-GK1;--;3;--;GK;0;1;--;1;6;--
78;SP;SP-GK2;--;3;--;GK;0;1;--;1;6;--
79;SP;SP-GK3;--;3;--;GK;0;1;--;1;6;--
80;SP;SP-GK4;--;3;--;GK;0;1;--;1;6;--
81;SP;SP-GK5;--;3;--;GK;0;1;--;1;6;--
82;SP;SP-GK6;--;3;--;GK;0;1;--;1;6;--
83;S0;S0-GK1;--;3;--;GK;0;1;--;1;1;--
84;DV;DV-VTF1;--;3;--;VTF;0;1;--;1;1;--
85;MV;MV-VTF1;--;3;--;VTF;0;1;--;1;1;--
