13;3;0;3;EF;EILI;S-GK1;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_S-GK1;;;;;
13;3;0;3;EF;LAHN;SW-GK3;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_SW-GK3;;;;;
14;4;4;4;Q1;HOLT;BI-LK2;3.05;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_BI-LK2;;;;;
14;4;0;4;Q1;JANI;CH-LK1;3.06;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_CH-LK1;;;;;
14;4;0;4;Q1;KNIP;D-LK1;3.05;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_D-LK1;;;;;
14;4;0;4;Q1;WILU;E-LK2;3.06;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_E-LK2;;;;;
14;4;0;4;Q1;HOLT;EK-LK2;3.08;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_EK-LK2;;;;;
14;4;0;4;Q1;HOLT;IF-LK1;3.06;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_IF-LK1;;;;;
14;4;0;4;Q1;STON;M-LK2;3.06;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_M-LK2;;;;;
14;4;0;4;Q1;HINZ;PA-LK1;3.06;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_PA-LK1;;;;;
14;4;0;4;Q1;GERO;SP-LK1;3.08;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_SP-LK1;;;;;
15;4;4;4;Q2;HOLT;BI-LK2;3.11;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_BI-LK2;;;;;
15;4;0;4;Q2;STÄH;D-LK2;3.09;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_D-LK2;;;;;
15;4;0;4;Q2;LOFT;E-LK2;3.11;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_E-LK2;;;;;
15;4;0;4;Q2;SCHU;EK-LK1;3.09;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_EK-LK1;;;;;
15;4;0;4;Q2;SCH1;GE-LK1;3.10;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_GE-LK1;;;;;
15;4;0;4;Q2;HOLT;IF-LK1;3.12;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_IF-LK1;;;;;
15;4;0;4;Q2;SCHW;KU-LK1;3.10;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_KU-LK1;;;;;
15;4;0;4;Q2;MAUR;M-LK3;3.09;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_M-LK3;;;;;
15;4;0;4;Q2;HOLT;PA-LK2;3.09;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_PA-LK2;;;;;
15;4;0;4;Q2;BISZ;SW-LK1;3.11;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q2_SW-LK1;;;;;
16;3;3;3;09a;KERR;E;2.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_E;;;;;
17;3;3;3;09b;KLEY;E;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_E;;;;;
18;3;3;3;09c;MAUR;M;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_M;;;;;
19;3;3;3;09d;HES1;M;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_M;;;;;
20;3;3;3;EF;SPLI;BI-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_BI-GK1;;;;;
20;3;0;3;EF;CHR1;BI-GK3;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_BI-GK3;;;;;
20;3;0;3;EF;SCH2;BIE-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_BIE-GK1;;;;;
20;3;0;3;EF;SPEC;M-GK3;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_M-GK3;;;;;
20;3;0;3;EF;WELL;M-GK5;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_M-GK5;;;;;
21;1;1;1;Q1;OLDI;D-GK2;3.08;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_D-GK2;;;;;
21;1;0;1;Q1;SCH1;F-GK1;3.06;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_F-GK1;;;;;
21;1;0;1;Q1;LAHN;S0-GK2;3.05;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S0-GK2;;;;;
21;1;0;1;Q1;ORTH;SP-GK2;3.08;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_SP-GK2;;;;;
167;1;1;1;Q1;LAHN;S0-GK2;3.08;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_S0-GK2;;;;;
21;2;2;2;Q1;OLDI;D-GK2;3.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q1_D-GK2;;;;;
21;2;0;2;Q1;SCH1;F-GK1;3.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q1_F-GK1;;;;;
21;2;0;2;Q1;LAHN;S0-GK2;3.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q1_S0-GK2;;;;;
21;2;0;2;Q1;ORTH;SP-GK2;3.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q1_SP-GK2;;;;;
22;3;3;3;Q2;BALD;D-GK4;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_D-GK4;;;;;
22;3;0;3;Q2;HAHN;GE-GK1;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_GE-GK1;;;;;
22;3;0;3;Q2;HESS;GE-ZK1;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_GE-ZK1;;;;;
22;3;0;3;Q2;SCHW;KU-GK3;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_KU-GK3;;;;;
22;3;0;3;Q2;USED;MU-GK1;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_MU-GK1;;;;;
22;3;0;3;Q2;COOK;SP-GK4;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SP-GK4;;;;;
23;3;3;3;09a;ORTH;N-F-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-F-1;;;;;
23;3;0;3;09a;SCH1;N-F-2;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-F-2;;;;;
23;3;0;3;09a;MATS;N-F-3;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-F-3;;;;;
23;3;0;3;09a;LANG;N-L-1;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-L-1;;;;;
23;3;3;0;09b;ORTH;N-F-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-F-1;;;;;
23;3;0;0;09b;SCH1;N-F-2;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-F-2;;;;;
23;3;0;0;09b;MATS;N-F-3;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-F-3;;;;;
23;3;0;0;09b;LANG;N-L-1;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-L-1;;;;;
23;3;3;0;09c;ORTH;N-F-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-F-1;;;;;
23;3;0;0;09c;SCH1;N-F-2;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-F-2;;;;;
23;3;0;0;09c;MATS;N-F-3;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-F-3;;;;;
23;3;0;0;09c;LANG;N-L-1;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-L-1;;;;;
23;3;3;0;09d;ORTH;N-F-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-F-1;;;;;
23;3;0;0;09d;SCH1;N-F-2;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-F-2;;;;;
23;3;0;0;09d;MATS;N-F-3;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-F-3;;;;;
23;3;0;0;09d;LANG;N-L-1;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-L-1;;;;;
24;1;1;1;EF;SCHU;EK-GK3;3.04;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_EK-GK3;;;;;
24;1;0;1;EF;ALBE;PH-GK2;3.01;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_PH-GK2;;;;;
24;1;0;1;EF;BYRC;S0-GK2;3.01;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_S0-GK2;;;;;
168;1;1;1;EF;BYRC;S0-GK2;3.02;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;EF_S0-GK2;;;;;
24;2;2;2;EF;SCHU;EK-GK3;3.04;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;EF_EK-GK3;;;;;
24;2;0;2;EF;ALBE;PH-GK2;3.03;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;EF_PH-GK2;;;;;
24;2;0;2;EF;BYRC;S0-GK2;3.01;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;EF_S0-GK2;;;;;
25;3;3;3;Q1;SCHÖ;CH-GK2;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_CH-GK2;;;;;
25;3;0;3;Q1;GÖRG;E-GK2;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_E-GK2;;;;;
25;3;0;3;Q1;STON;PH-GK1;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_PH-GK1;;;;;
26;3;3;3;EF;ERZI;D-GK2;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_D-GK2;;;;;
26;3;0;3;EF;FONT;F-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_F-GK1;;;;;
27;3;3;3;Q1;BALD;D-GK3;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_D-GK3;;;;;
27;3;0;3;Q1;SCHU;EK-GK1;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_EK-GK1;;;;;
27;3;0;3;Q1;WELL;M-GK4;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_M-GK4;;;;;
27;3;0;3;Q1;COOK;PA-GK2;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_PA-GK2;;;;;
27;3;0;3;Q1;ALBE;PH-GK2;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_PH-GK2;;;;;
27;3;0;3;Q1;STÄH;PL-GK1;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_PL-GK1;;;;;
28;3;3;3;Q2;SCHW;KU-GK2;3.12;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_KU-GK2;;;;;
28;3;0;3;Q2;BISZ;SW-GK1;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SW-GK1;;;;;
28;3;0;3;Q2;LAHN;SW-ZK3;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SW-ZK3;;;;;
29;3;3;3;EF;CHR1;CH-GK1;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_CH-GK1;;;;;
29;3;0;3;EF;HESS;E-GK2;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_E-GK2;;;;;
29;3;0;3;EF;SCHA;MU-GK2;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_MU-GK2;;;;;
29;3;0;3;EF;ALBE;PH-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_PH-GK1;;;;;
29;3;0;3;EF;DURR;PH-GK3;3.04;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_PH-GK3;;;;;
30;3;3;3;Q2;KERR;E-GK3;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_E-GK3;;;;;
30;3;0;3;Q2;HES1;M-GK2;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_M-GK2;;;;;
30;3;0;3;Q2;BECK;PA-GK1;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_PA-GK1;;;;;
30;3;0;3;Q2;WELL;SP-GK3;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SP-GK3;;;;;
30;3;0;3;Q2;BISZ;SW-ZK2;3.11;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SW-ZK2;;;;;
31;3;3;3;09a;WELL;M;2.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_M;;;;;
32;3;3;3;09a;SPEC;N-IF-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-IF-1;;;;;
32;3;0;3;09a;JANI;N-NW-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-NW-1;;;;;
32;3;0;3;09a;DIED;N-NW-SP-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-NW-SP-1;;;;;
32;3;0;3;09a;FONC;N-S-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-S-1;;;;;
32;3;0;3;09a;CRUS;N-TC-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_N-TC-1;;;;;
32;3;3;0;09b;SPEC;N-IF-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-IF-1;;;;;
32;3;0;0;09b;JANI;N-NW-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-NW-1;;;;;
32;3;0;0;09b;DIED;N-NW-SP-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-NW-SP-1;;;;;
32;3;0;0;09b;FONC;N-S-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-S-1;;;;;
32;3;0;0;09b;CRUS;N-TC-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_N-TC-1;;;;;
32;3;3;0;09c;SPEC;N-IF-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-IF-1;;;;;
32;3;0;0;09c;JANI;N-NW-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-NW-1;;;;;
32;3;0;0;09c;DIED;N-NW-SP-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-NW-SP-1;;;;;
32;3;0;0;09c;FONC;N-S-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-S-1;;;;;
32;3;0;0;09c;CRUS;N-TC-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_N-TC-1;;;;;
32;3;3;0;09d;SPEC;N-IF-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-IF-1;;;;;
32;3;0;0;09d;JANI;N-NW-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-NW-1;;;;;
32;3;0;0;09d;DIED;N-NW-SP-1;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-NW-SP-1;;;;;
32;3;0;0;09d;FONC;N-S-1;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_N-S-1;;;;;
