"IdNr";"Status";"Geschlecht";"Jahrgang";"Klasse";"Name";"Vorname";"CollCount";"GebDat";"SchulNr";"DB_IdNr";"Tutor";"PruefOrd";"EMail";"KoopDBIdNr";"ExterneId";"SchulEmail";"Gruppe"
112;0;4;--;--;Name113;Vorname113;-1;01.01.2001;0;112;--;--;--;112;112;--;--
113;0;3;--;--;Name114;Vorname114;-1;01.01.2001;0;113;--;--;--;113;113;--;--
114;0;3;--;--;Name115;Vorname115;-1;01.01.2001;0;114;--;--;--;114;114;--;--
115;0;4;--;--;Name116;Vorname116;-1;01.01.2001;0;115;--;--;--;115;115;--;--
116;0;4;--;--;Name117;Vorname117;-1;01.01.2001;0;116;--;--;--;116;116;--;--
117;0;3;--;--;Name118;Vorname118;-1;01.01.2001;0;117;--;--;--;117;117;--;--
118;0;4;--;--;Name119;Vorname119;-1;01.01.2001;0;118;--;--;--;118;118;--;--
119;0;3;--;--;Name120;Vorname120;-1;01.01.2001;0;119;--;--;--;119;119;--;--
120;0;3;--;--;Name121;Vorname121;-1;01.01.2001;0;120;--;--;--;120;120;--;--
121;0;3;--;--;Name122;Vorname122;-1;01.01.2001;0;121;--;--;--;121;121;--;--
122;0;4;--;--;Name123;Vorname123;-1;01.01.2001;0;122;--;--;--;122;122;--;--
123;0;4;--;--;Name124;Vorname124;-1;01.01.2001;0;123;--;--;--;123;123;--;--
124;0;4;--;--;Name125;Vorname125;-1;01.01.2001;0;124;--;--;--;124;124;--;--
125;0;4;--;--;Name126;Vorname126;-1;01.01.2001;0;125;--;--;--;125;125;--;--
126;0;3;--;--;Name127;Vorname127;-1;01.01.2001;0;126;--;--;--;126;126;--;--
127;0;3;--;--;Name128;Vorname128;-1;01.01.2001;0;127;--;--;--;127;127;--;--
128;0;4;--;--;Name129;Vorname129;-1;01.01.2001;0;128;--;--;--;128;128;--;--
129;0;4;--;--;Name130;Vorname130;-1;01.01.2001;0;129;--;--;--;129;129;--;--
130;0;3;--;--;Name131;Vorname131;-1;01.01.2001;0;130;--;--;--;130;130;--;--
131;0;3;--;--;Name132;Vorname132;-1;01.01.2001;0;131;--;--;--;131;131;--;--
132;0;4;--;--;Name133;Vorname133;-1;01.01.2001;0;132;--;--;--;132;132;--;--
133;0;3;--;--;Name134;Vorname134;-1;01.01.2001;0;133;--;--;--;133;133;--;--
134;0;3;--;--;Name135;Vorname135;-1;01.01.2001;0;134;--;--;--;134;134;--;--
135;0;4;--;--;Name136;Vorname136;-1;01.01.2001;0;135;--;--;--;135;135;--;--
136;0;3;--;--;Name137;Vorname137;-1;01.01.2001;0;136;--;--;--;136;136;--;--
137;0;3;--;--;Name138;Vorname138;-1;01.01.2001;0;137;--;--;--;137;137;--;--
138;0;3;--;--;Name139;Vorname139;-1;01.01.2001;0;138;--;--;--;138;138;--;--
139;0;3;--;--;Name140;Vorname140;-1;01.01.2001;0;139;--;--;--;139;139;--;--
140;0;3;--;--;Name141;Vorname141;-1;01.01.2001;0;140;--;--;--;140;140;--;--
141;0;4;--;--;Name142;Vorname142;-1;01.01.2001;0;141;--;--;--;141;141;--;--
142;0;4;--;--;Name143;Vorname143;-1;01.01.2001;0;142;--;--;--;142;142;--;--
143;0;3;--;--;Name144;Vorname144;-1;01.01.2001;0;143;--;--;--;143;143;--;--
144;0;3;--;--;Name145;Vorname145;-1;01.01.2001;0;144;--;--;--;144;144;--;--
145;0;3;--;--;Name146;Vorname146;-1;01.01.2001;0;145;--;--;--;145;145;--;--
146;0;3;--;--;Name147;Vorname147;-1;01.01.2001;0;146;--;--;--;146;146;--;--
147;0;3;--;--;Name148;Vorname148;-1;01.01.2001;0;147;--;--;--;147;147;--;--
148;0;3;--;--;Name149;Vorname149;-1;01.01.2001;0;148;--;--;--;148;148;--;--
149;0;3;--;--;Name150;Vorname150;-1;01.01.2001;0;149;--;--;--;149;149;--;--
150;0;4;--;--;Name151;Vorname151;-1;01.01.2001;0;150;--;--;--;150;150;--;--
151;0;4;--;--;Name152;Vorname152;-1;01.01.2001;0;151;--;--;--;151;151;--;--
152;0;3;--;--;Name153;Vorname153;-1;01.01.2001;0;152;--;--;--;152;152;--;--
