"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
Name7;Vorname7;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name7;Vorname7;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name8;Vorname8;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name9;Vorname9;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;KU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name10;Vorname10;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name11;Vorname11;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name12;Vorname12;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;MU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name13;Vorname13;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name14;Vorname14;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name15;Vorname15;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name16;Vorname16;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name17;Vorname17;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name18;Vorname18;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;KR;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name19;Vorname19;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name20;Vorname20;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
