stufe;schuelerid;kursid
EF;5734;1017
EF;5734;1041
EF;4610;1064
EF;4610;1003
EF;4610;1009
EF;4610;1035
EF;4610;1051
EF;4610;1038
EF;4631;1005
EF;4631;1011
EF;4631;1035
EF;4631;1053
EF;4631;1062
EF;4577;1061
EF;4577;1058
EF;4577;1003
EF;4577;1009
EF;4577;1013
EF;4577;1051
EF;4577;1015
EF;4577;1041
EF;4634;1059
EF;4634;1003
EF;4634;1009
EF;4634;1032
EF;4634;1051
EF;4634;1017
EF;4586;1063
EF;4586;1004
EF;4586;1010
EF;4586;1034
EF;4586;1052
EF;4586;1017
EF;5732;1065
EF;5732;1002
EF;5732;1008
EF;5732;1027
EF;5732;1050
EF;5732;1016
EF;4652;1062
EF;4652;1058
EF;4652;1004
EF;4652;1010
EF;4652;1033
EF;4652;1052
EF;4652;1056
EF;4652;1042
EF;4637;1063
EF;4637;1001
EF;4637;1007
EF;4637;1030
EF;4637;1049
EF;4637;1016
EF;4608;1003
EF;4608;1009
EF;4608;1047
EF;4608;1051
EF;4608;1055
EF;4608;1017
EF;4608;1037
EF;4650;1061
EF;4650;1006
EF;4650;1012
EF;4650;1032
EF;4650;1054
EF;4650;1015
EF;4650;1041
EF;4613;1064
EF;4613;1003
EF;4613;1009
EF;4613;1014
EF;4613;1031
EF;4613;1045
EF;4613;1051
EF;4613;1040
EF;5752;1063
EF;5752;1001
EF;5752;1007
EF;5752;1035
EF;5752;1049
EF;4640;1064
EF;4640;1001
EF;4640;1007
EF;4640;1034
EF;4640;1049
EF;4640;1017
EF;4573;1065
EF;4573;1005
EF;4573;1011
EF;4573;1053
EF;4573;1037
