stufe;schuelerid;kursid
EF;2042;8617
EF;2042;8620
EF;2042;8630
EF;2042;8634
EF;2042;8645
EF;2042;8650
EF;2042;8655
EF;2043;8609
EF;2043;8614
EF;2043;8620
EF;2043;8628
EF;2043;8642
EF;2043;8653
EF;2043;8655
EF;2044;8608
EF;2044;8613
EF;2044;8619
EF;2044;8631
EF;2044;8637
EF;2044;8641
EF;2044;8646
EF;2044;8653
EF;2045;8608
EF;2045;8613
EF;2045;8619
EF;2045;8627
EF;2045;8633
EF;2045;8641
EF;2045;8648
EF;2046;8610
EF;2046;8615
EF;2046;8620
EF;2046;8629
EF;2046;8643
EF;2046;8653
EF;2047;8609
EF;2047;8614
EF;2047;8628
EF;2047;8633
EF;2047;8636
EF;2047;8642
EF;2047;8646
EF;2048;8611
EF;2048;8616
EF;2048;8619
EF;2048;8631
EF;2048;8639
EF;2048;8644
EF;2048;8646
EF;2048;8649
EF;2048;8652
EF;2049;8610
EF;2049;8615
EF;2049;8620
EF;2049;8629
EF;2049;8633
EF;2049;8643
EF;2049;8651
EF;2050;8609
EF;2050;8614
EF;2050;8619
EF;2050;8633
EF;2050;8642
EF;2050;8647
EF;2050;8652
EF;2051;8612
EF;2051;8617
EF;2051;8620
EF;2051;8628
EF;2051;8645
EF;2051;8648
EF;2051;8655
EF;2052;8611
EF;2052;8616
EF;2052;8619
EF;2052;8630
EF;2052;8633
EF;2052;8644
EF;2052;8647
EF;2052;8650
EF;2053;8612
EF;2053;8617
EF;2053;8618
EF;2053;8629
EF;2053;8632
EF;2053;8645
EF;2053;8649
EF;2054;8612
EF;2054;8617
EF;2054;8620
EF;2054;8627
EF;2054;8636
EF;2054;8645
EF;2054;8649
EF;2054;8655
EF;2055;8612
EF;2055;8617
EF;2055;8631
EF;2055;8645
EF;2055;8649
EF;2055;8652
EF;2056;8612
EF;2056;8617
EF;2056;8627
EF;2056;8635
EF;2056;8645
EF;2056;8647
EF;2056;8649
EF;2057;8611
EF;2057;8616
EF;2057;8623
EF;2057;8632
EF;2057;8639
EF;2057;8644
EF;2057;8650
EF;2058;8608
EF;2058;8613
EF;2058;8634
EF;2058;8640
EF;2058;8641
EF;2058;8647
EF;2058;8651
EF;2059;8609
EF;2059;8614
EF;2059;8618
EF;2059;8628
EF;2059;8633
EF;2059;8642
EF;2059;8651
EF;2060;8609
EF;2060;8614
EF;2060;8618
EF;2060;8628
EF;2060;8642
EF;2060;8649
EF;2060;8654
EF;2061;8608
EF;2061;8613
EF;2061;8618
EF;2061;8620
EF;2061;8627
EF;2061;8637
EF;2061;8641
EF;2061;8649
EF;2062;8608
EF;2062;8613
EF;2062;8632
EF;2062;8641
EF;2062;8646
EF;2062;8649
EF;2062;8655
EF;2063;8610
EF;2063;8615
EF;2063;8632
EF;2063;8643
EF;2063;8649
EF;2064;8611
EF;2064;8616
EF;2064;8630
EF;2064;8634
EF;2064;8644
EF;2064;8646
EF;2064;8654
EF;2066;8609
EF;2066;8614
EF;2066;8628
EF;2066;8633
EF;2066;8642
EF;2066;8646
EF;2066;8654
EF;2068;8609
EF;2068;8614
EF;2068;8619
EF;2068;8628
EF;2068;8633
EF;2068;8640
EF;2068;8642
EF;2068;8650
EF;2068;8655
EF;2069;8608
EF;2069;8613
EF;2069;8618
EF;2069;8627
EF;2069;8637
EF;2069;8641
EF;2069;8651
EF;2069;8653
EF;2070;8612
EF;2070;8617
EF;2070;8618
EF;2070;8627
EF;2070;8633
EF;2070;8645
EF;2070;8652
EF;2070;8654
EF;2072;8612
EF;2072;8617
EF;2072;8624
EF;2072;8632
EF;2072;8645
EF;2072;8650
EF;2073;8610
EF;2073;8615
EF;2073;8618
EF;2073;8631
EF;2073;8634
EF;2073;8639
EF;2073;8643
EF;2073;8651
EF;2075;8610
EF;2075;8615
EF;2075;8626
EF;2075;8632
EF;2075;8643
EF;2075;8647
EF;2075;8649
EF;2075;8652
EF;2076;8608
EF;2076;8613
EF;2076;8623
EF;2076;8631
EF;2076;8641
EF;2076;8649
EF;2077;8611
EF;2077;8616
EF;2077;8618
EF;2077;8619
EF;2077;8630
EF;2077;8631
EF;2077;8644
EF;2077;8651
EF;2077;8653
EF;2080;8608
EF;2080;8613
EF;2080;8627
EF;2080;8632
EF;2080;8634
EF;2080;8641
EF;2080;8648
EF;2080;8650
EF;2081;8609
EF;2081;8614
EF;2081;8618
EF;2081;8636
EF;2081;8640
EF;2081;8642
EF;2081;8651
EF;2083;8609
EF;2083;8614
EF;2083;8632
EF;2083;8642
EF;2083;8646
EF;2083;8653
EF;2085;8611
EF;2085;8616
EF;2085;8623
EF;2085;8630
EF;2085;8637
EF;2085;8644
EF;2085;8650
EF;2085;8653
EF;2085;8655
EF;2086;8609
EF;2086;8614
EF;2086;8620
EF;2086;8628
EF;2086;8642
EF;2086;8647
EF;2086;8651
EF;2086;8652
EF;2087;8611
EF;2087;8616
EF;2087;8620
EF;2087;8625
EF;2087;8630
EF;2087;8631
EF;2087;8635
EF;2087;8644
EF;2087;8650
EF;2087;8653
EF;2090;8608
EF;2090;8613
EF;2090;8618
EF;2090;8627
EF;2090;8637
EF;2090;8641
EF;2090;8653
EF;2090;8654
EF;2091;8610
EF;2091;8615
EF;2091;8633
EF;2091;8643
EF;2091;8650
EF;2092;8608
EF;2092;8613
EF;2092;8618
EF;2092;8620
EF;2092;8635
EF;2092;8637
EF;2092;8641
EF;2092;8647
EF;2093;8611
EF;2093;8616
EF;2093;8619
EF;2093;8631
EF;2093;8644
EF;2093;8651
EF;2094;8609
EF;2094;8614
EF;2094;8628
EF;2094;8634
EF;2094;8642
EF;2094;8650
EF;2095;8609
EF;2095;8614
EF;2095;8619
EF;2095;8628
EF;2095;8642
EF;2095;8648
EF;2096;8612
EF;2096;8617
EF;2096;8628
EF;2096;8632
EF;2096;8634
EF;2096;8645
EF;2096;8648
EF;2096;8655
EF;2097;8612
EF;2097;8617
EF;2097;8619
EF;2097;8629
EF;2097;8645
EF;2097;8651
EF;2098;8611
EF;2098;8616
EF;2098;8619
EF;2098;8633
EF;2098;8644
EF;2098;8646
EF;2098;8651
EF;2100;8609
EF;2100;8614
EF;2100;8619
EF;2100;8628
EF;2100;8634
EF;2100;8642
EF;2100;8650
EF;2100;8655
EF;2101;8610
EF;2101;8615
EF;2101;8629
EF;2101;8633
EF;2101;8643
EF;2101;8647
EF;2101;8654
EF;2102;8612
EF;2102;8617
EF;2102;8618
EF;2102;8633
EF;2102;8636
EF;2102;8645
EF;2102;8651
EF;2103;8609
EF;2103;8614
EF;2103;8626
EF;2103;8628
EF;2103;8642
EF;2103;8649
EF;2104;8611
EF;2104;8616
EF;2104;8620
EF;2104;8631
EF;2104;8644
EF;2104;8646
EF;2104;8651
EF;2104;8653
EF;2105;8608
EF;2105;8613
EF;2105;8635
EF;2105;8637
EF;2105;8641
EF;2105;8649
EF;2106;8609
EF;2106;8614
EF;2106;8620
EF;2106;8628
EF;2106;8633
EF;2106;8642
EF;2106;8647
EF;2106;8652
EF;2106;8655
EF;2107;8608
EF;2107;8613
EF;2107;8619
EF;2107;8627
EF;2107;8633
EF;2107;8641
EF;2107;8648
EF;2110;8610
EF;2110;8615
EF;2110;8618
EF;2110;8623
EF;2110;8629
EF;2110;8632
EF;2110;8639
EF;2110;8643
EF;2110;8651
EF;2110;8653
EF;2112;8611
EF;2112;8616
EF;2112;8619
EF;2112;8633
EF;2112;8639
EF;2112;8644
EF;2112;8646
EF;2113;8610
EF;2113;8615
EF;2113;8631
EF;2113;8643
EF;2113;8646
EF;2115;8610
EF;2115;8615
EF;2115;8633
EF;2115;8635
EF;2115;8643
EF;2115;8647
EF;2115;8652
EF;2116;8611
EF;2116;8616
EF;2116;8620
EF;2116;8630
EF;2116;8631
EF;2116;8644
EF;2116;8649
EF;2116;8652
EF;2117;8611
EF;2117;8616
EF;2117;8632
EF;2117;8635
EF;2117;8644
EF;2117;8647
EF;2120;8611
EF;2120;8616
EF;2120;8630
EF;2120;8632
EF;2120;8644
EF;2120;8648
EF;2121;8611
EF;2121;8616
EF;2121;8624
EF;2121;8632
EF;2121;8644
EF;2121;8652
EF;2122;8611
EF;2122;8616
EF;2122;8619
EF;2122;8630
EF;2122;8635
EF;2122;8644
EF;2122;8649
EF;2125;8610
EF;2125;8615
EF;2125;8629
EF;2125;8633
EF;2125;8643
EF;2125;8650
EF;2126;8610
EF;2126;8615
EF;2126;8632
EF;2126;8643
EF;2126;8648
EF;2132;8610
EF;2132;8615
EF;2132;8629
EF;2132;8631
EF;2132;8643
EF;2132;8649
EF;2132;8652
EF;2218;8611
EF;2218;8616
EF;2218;8618
EF;2218;8623
EF;2218;8630
EF;2218;8644
EF;2218;8647
EF;2249;8609
EF;2249;8614
EF;2249;8628
EF;2249;8631
EF;2249;8642
EF;2249;8648
EF;2249;8654
EF;2376;8608
EF;2376;8613
EF;2376;8619
EF;2376;8627
EF;2376;8633
EF;2376;8641
EF;2376;8648
EF;2376;8650
EF;2445;8612
EF;2445;8617
EF;2445;8630
EF;2445;8632
EF;2445;8640
EF;2445;8645
EF;2445;8647
EF;2445;8650
EF;2445;8652
EF;2494;8612
EF;2494;8617
EF;2494;8618
EF;2494;8627
EF;2494;8632
EF;2494;8645
EF;2494;8651
EF;2767;8608
EF;2767;8613
EF;2767;8627
EF;2767;8632
EF;2767;8641
EF;2767;8647
EF;2767;8652
EF;2767;8655
EF;2770;8610
EF;2770;8615
EF;2770;8621
EF;2770;8632
EF;2770;8643
EF;2770;8649
Q1;1817;8726
Q1;1817;8733
Q1;1817;8738
Q1;1817;8747
Q1;1817;8749
Q1;1821;8723
Q1;1821;8734
Q1;1821;8740
Q1;1821;8747
Q1;1821;8749
Q1;1840;8709
Q1;1840;8713
Q1;1840;8740
Q1;1840;8753
Q1;1840;8755
Q1;1843;8708
Q1;1843;8712
Q1;1843;8723
Q1;1843;8731
Q1;1843;8736
Q1;1843;8753
Q1;1843;8755
Q1;1859;8708
Q1;1859;8713
Q1;1859;8736
Q1;1859;8752
Q1;1859;8755
Q1;1874;8710
Q1;1874;8734
Q1;1874;8740
Q1;1874;8749
Q1;1874;8753
Q1;1877;8709
Q1;1877;8714
Q1;1877;8729
Q1;1877;8735
Q1;1877;8739
Q1;1877;8749
Q1;1877;8753
Q1;1879;8709
Q1;1879;8713
Q1;1879;8733
Q1;1879;8751
Q1;1879;8753
Q1;1901;8709
Q1;1901;8725
Q1;1901;8740
Q1;1901;8750
Q1;1901;8755
Q1;1902;8713
Q1;1902;8727
Q1;1902;8735
Q1;1902;8736
Q1;1902;8748
Q1;1902;8752
Q1;1906;8710
Q1;1906;8715
Q1;1906;8728
Q1;1906;8733
Q1;1906;8749
Q1;1906;8752
Q1;1909;8709
Q1;1909;8725
Q1;1909;8731
Q1;1909;8735
Q1;1909;8750
Q1;1909;8751
Q1;1910;8710
Q1;1910;8723
Q1;1910;8734
Q1;1910;8750
Q1;1910;8751
Q1;1913;8709
Q1;1913;8725
Q1;1913;8732
Q1;1913;8737
Q1;1913;8751
Q1;1913;8754
Q1;1914;8709
Q1;1914;8712
Q1;1914;8714
Q1;1914;8753
Q1;1914;8755
Q1;1915;8709
Q1;1915;8712
Q1;1915;8737
Q1;1915;8753
Q1;1915;8755
Q1;1916;8710
Q1;1916;8728
Q1;1916;8733
Q1;1916;8750
Q1;1916;8751
Q1;1917;8713
Q1;1917;8714
Q1;1917;8735
Q1;1917;8737
Q1;1917;8748
Q1;1917;8753
Q1;1918;8709
Q1;1918;8727
Q1;1918;8737
Q1;1918;8750
Q1;1918;8755
Q1;1919;8710
Q1;1919;8711
Q1;1919;8725
Q1;1919;8731
Q1;1919;8751
Q1;1919;8754
Q1;1920;8711
Q1;1920;8724
Q1;1920;8726
Q1;1920;8733
Q1;1920;8747
Q1;1920;8751
Q1;1922;8710
Q1;1922;8735
Q1;1922;8739
Q1;1922;8749
Q1;1922;8753
Q1;1924;8708
Q1;1924;8719
Q1;1924;8724
Q1;1924;8737
Q1;1924;8742
Q1;1924;8750
Q1;1924;8755
Q1;1925;8709
Q1;1925;8713
Q1;1925;8714
Q1;1925;8717
Q1;1925;8735
Q1;1925;8751
Q1;1925;8752
Q1;1927;8723
Q1;1927;8726
Q1;1927;8733
Q1;1927;8736
Q1;1927;8747
Q1;1927;8749
Q1;1928;8709
Q1;1928;8713
Q1;1928;8716
Q1;1928;8717
Q1;1928;8727
Q1;1928;8741
Q1;1928;8752
Q1;1928;8755
Q1;1929;8708
Q1;1929;8711
Q1;1929;8728
Q1;1929;8751
Q1;1929;8754
Q1;1930;8708
Q1;1930;8735
Q1;1930;8742
Q1;1930;8749
Q1;1930;8752
Q1;1931;8708
Q1;1931;8712
Q1;1931;8739
Q1;1931;8752
Q1;1931;8755
Q1;1932;8711
Q1;1932;8733
Q1;1932;8737
Q1;1932;8748
Q1;1932;8753
Q1;1933;8709
Q1;1933;8723
Q1;1933;8735
Q1;1933;8750
Q1;1933;8757
Q1;1934;8710
Q1;1934;8735
Q1;1934;8739
Q1;1934;8749
Q1;1934;8753
Q1;1935;8713
Q1;1935;8726
Q1;1935;8729
Q1;1935;8734
Q1;1935;8739
Q1;1935;8748
Q1;1935;8752
Q1;1936;8710
Q1;1936;8712
Q1;1936;8724
Q1;1936;8727
Q1;1936;8754
Q1;1936;8756
Q1;1937;8711
Q1;1937;8726
Q1;1937;8738
Q1;1937;8747
Q1;1937;8755
Q1;1941;8709
Q1;1941;8713
Q1;1941;8740
Q1;1941;8752
Q1;1941;8755
Q1;1945;8713
Q1;1945;8733
Q1;1945;8740
Q1;1945;8748
Q1;1945;8752
Q1;1946;8710
Q1;1946;8712
Q1;1946;8727
Q1;1946;8754
Q1;1946;8756
Q1;1947;8723
Q1;1947;8734
Q1;1947;8739
Q1;1947;8747
Q1;1947;8749
Q1;1951;8710
Q1;1951;8712
Q1;1951;8727
Q1;1951;8742
Q1;1951;8752
Q1;1951;8755
Q1;1952;8713
Q1;1952;8726
Q1;1952;8733
Q1;1952;8747
Q1;1952;8751
Q1;1954;8708
Q1;1954;8715
Q1;1954;8725
Q1;1954;8736
Q1;1954;8740
Q1;1954;8754
Q1;1954;8757
Q1;1955;8708
Q1;1955;8726
Q1;1955;8734
Q1;1955;8750
Q1;1955;8751
Q1;1956;8714
Q1;1956;8724
Q1;1956;8734
Q1;1956;8738
Q1;1956;8747
Q1;1956;8749
Q1;1957;8709
Q1;1957;8725
Q1;1957;8728
Q1;1957;8740
Q1;1957;8741
Q1;1957;8750
Q1;1957;8755
Q1;1958;8725
Q1;1958;8734
Q1;1958;8740
Q1;1958;8747
Q1;1958;8749
Q1;1959;8713
Q1;1959;8733
Q1;1959;8740
Q1;1959;8748
Q1;1959;8752
Q1;1960;8709
Q1;1960;8714
Q1;1960;8726
Q1;1960;8750
Q1;1960;8755
Q1;1962;8709
Q1;1962;8714
Q1;1962;8723
Q1;1962;8726
Q1;1962;8736
Q1;1962;8750
Q1;1962;8755
Q1;1963;8713
Q1;1963;8715
Q1;1963;8731
Q1;1963;8735
Q1;1963;8748
Q1;1963;8753
Q1;1965;8710
Q1;1965;8715
Q1;1965;8719
Q1;1965;8735
Q1;1965;8749
Q1;1965;8752
Q1;1966;8710
Q1;1966;8713
Q1;1966;8731
Q1;1966;8736
Q1;1966;8753
Q1;1966;8755
Q1;1967;8713
Q1;1967;8729
Q1;1967;8734
Q1;1967;8747
Q1;1967;8751
Q1;1969;8712
Q1;1969;8729
Q1;1969;8734
Q1;1969;8738
Q1;1969;8748
Q1;1969;8752
Q1;1971;8709
Q1;1971;8735
Q1;1971;8739
Q1;1971;8749
Q1;1971;8753
Q1;1972;8708
Q1;1972;8711
Q1;1972;8726
Q1;1972;8754
Q1;1972;8757
Q1;1973;8725
Q1;1973;8729
Q1;1973;8734
Q1;1973;8739
Q1;1973;8748
Q1;1973;8750
Q1;1974;8710
Q1;1974;8718
Q1;1974;8727
Q1;1974;8734
Q1;1974;8750
Q1;1974;8757
Q1;1975;8708
Q1;1975;8711
Q1;1975;8731
Q1;1975;8740
Q1;1975;8752
Q1;1975;8755
Q1;1976;8708
Q1;1976;8712
Q1;1976;8734
Q1;1976;8738
Q1;1976;8751
Q1;1976;8752
Q1;1977;8709
Q1;1977;8716
Q1;1977;8723
Q1;1977;8738
Q1;1977;8751
Q1;1977;8754
Q1;1978;8710
Q1;1978;8725
Q1;1978;8734
Q1;1978;8736
Q1;1978;8751
Q1;1978;8753
Q1;1979;8709
Q1;1979;8712
Q1;1979;8714
Q1;1979;8717
Q1;1979;8723
Q1;1979;8737
Q1;1979;8751
Q1;1979;8754
Q1;1980;8710
Q1;1980;8713
Q1;1980;8725
Q1;1980;8754
Q1;1980;8756
Q1;1981;8710
Q1;1981;8725
Q1;1981;8729
Q1;1981;8734
Q1;1981;8750
Q1;1981;8751
Q1;1982;8711
Q1;1982;8725
Q1;1982;8735
Q1;1982;8738
Q1;1982;8748
Q1;1982;8753
Q1;1983;8713
Q1;1983;8725
Q1;1983;8734
Q1;1983;8737
Q1;1983;8748
Q1;1983;8753
Q1;1984;8708
Q1;1984;8712
Q1;1984;8723
Q1;1984;8736
Q1;1984;8753
Q1;1984;8755
Q1;1985;8708
Q1;1985;8711
Q1;1985;8737
Q1;1985;8753
Q1;1985;8755
Q1;1986;8711
Q1;1986;8733
Q1;1986;8740
Q1;1986;8748
Q1;1986;8752
Q1;1988;8708
Q1;1988;8733
Q1;1988;8738
Q1;1988;8749
Q1;1988;8752
Q1;1990;8711
Q1;1990;8735
Q1;1990;8739
Q1;1990;8748
Q1;1990;8753
Q1;1991;8710
Q1;1991;8712
Q1;1991;8727
Q1;1991;8754
Q1;1991;8756
Q1;1992;8712
Q1;1992;8715
Q1;1992;8727
Q1;1992;8737
Q1;1992;8747
Q1;1992;8755
Q1;1993;8712
Q1;1993;8733
Q1;1993;8737
Q1;1993;8748
Q1;1993;8752
Q1;1994;8708
Q1;1994;8711
Q1;1994;8716
Q1;1994;8724
Q1;1994;8751
Q1;1994;8754
Q1;1995;8709
Q1;1995;8735
Q1;1995;8738
Q1;1995;8749
Q1;1995;8753
Q1;1996;8710
Q1;1996;8712
Q1;1996;8725
Q1;1996;8754
Q1;1996;8756
Q1;1998;8708
Q1;1998;8711
Q1;1998;8726
Q1;1998;8754
Q1;1998;8756
Q1;1999;8723
Q1;1999;8728
Q1;1999;8735
Q1;1999;8738
Q1;1999;8747
Q1;1999;8749
Q1;2000;8711
Q1;2000;8735
Q1;2000;8739
Q1;2000;8748
Q1;2000;8753
Q1;2001;8711
Q1;2001;8723
Q1;2001;8735
Q1;2001;8738
Q1;2001;8748
Q1;2001;8753
Q1;2002;8708
Q1;2002;8711
Q1;2002;8724
Q1;2002;8726
Q1;2002;8754
Q1;2002;8757
Q1;2003;8723
Q1;2003;8733
Q1;2003;8738
Q1;2003;8747
Q1;2003;8749
Q1;2004;8709
Q1;2004;8712
Q1;2004;8727
Q1;2004;8754
Q1;2004;8757
Q1;2005;8710
Q1;2005;8712
Q1;2005;8724
Q1;2005;8754
Q1;2005;8756
Q1;2006;8713
Q1;2006;8734
Q1;2006;8740
Q1;2006;8748
Q1;2006;8753
Q1;2008;8728
Q1;2008;8733
Q1;2008;8738
Q1;2008;8747
Q1;2008;8749
Q1;2009;8710
Q1;2009;8712
Q1;2009;8736
Q1;2009;8742
Q1;2009;8752
Q1;2009;8755
Q1;2011;8709
Q1;2011;8713
Q1;2011;8725
Q1;2011;8731
Q1;2011;8754
Q1;2011;8756
Q1;2013;8712
Q1;2013;8724
Q1;2013;8733
Q1;2013;8738
Q1;2013;8748
Q1;2013;8753
Q1;2014;8714
Q1;2014;8734
Q1;2014;8740
Q1;2014;8748
Q1;2014;8752
Q1;2015;8708
Q1;2015;8711
Q1;2015;8723
Q1;2015;8754
Q1;2015;8757
Q1;2245;8725
Q1;2245;8729
Q1;2245;8735
Q1;2245;8739
Q1;2245;8747
Q1;2245;8749
Q1;2246;8710
Q1;2246;8726
Q1;2246;8736
Q1;2246;8750
Q1;2246;8755
Q1;2371;8710
Q1;2371;8712
Q1;2371;8727
Q1;2371;8754
Q1;2371;8756
Q1;2626;8708
Q1;2626;8711
Q1;2626;8740
Q1;2626;8753
Q1;2626;8755
Q2;1716;8665
Q2;1716;8667
Q2;1716;8684
Q2;1716;8693
Q2;1716;8694
Q2;1716;8698
Q2;1730;8663
Q2;1730;8670
Q2;1730;8683
Q2;1730;8696
Q2;1730;8704
Q2;1742;8666
Q2;1742;8669
Q2;1742;8671
Q2;1742;8683
Q2;1742;8695
Q2;1742;8700
Q2;1743;8666
Q2;1743;8668
Q2;1743;8672
Q2;1743;8682
Q2;1743;8690
Q2;1743;8695
Q2;1758;8665
Q2;1758;8668
Q2;1758;8684
Q2;1758;8693
Q2;1758;8695
Q2;1758;8698
Q2;1762;8663
Q2;1762;8669
Q2;1762;8671
Q2;1762;8680
Q2;1762;8684
Q2;1762;8694
Q2;1762;8700
Q2;1792;8663
Q2;1792;8669
Q2;1792;8684
Q2;1792;8694
Q2;1792;8698
Q2;1793;8666
Q2;1793;8669
Q2;1793;8674
Q2;1793;8679
Q2;1793;8694
Q2;1793;8700
Q2;1794;8664
Q2;1794;8673
Q2;1794;8679
Q2;1794;8697
Q2;1794;8699
Q2;1796;8664
Q2;1796;8667
Q2;1796;8671
Q2;1796;8682
Q2;1796;8697
Q2;1796;8698
Q2;1798;8663
Q2;1798;8670
Q2;1798;8679
Q2;1798;8696
Q2;1798;8701
Q2;1799;8665
Q2;1799;8668
Q2;1799;8671
Q2;1799;8684
Q2;1799;8695
Q2;1801;8664
Q2;1801;8667
Q2;1801;8683
Q2;1801;8697
Q2;1801;8699
Q2;1802;8664
Q2;1802;8670
Q2;1802;8671
Q2;1802;8682
Q2;1802;8695
Q2;1803;8664
Q2;1803;8670
Q2;1803;8683
Q2;1803;8695
Q2;1803;8699
Q2;1806;8664
Q2;1806;8668
Q2;1806;8683
Q2;1806;8697
Q2;1806;8699
Q2;1807;8663
Q2;1807;8669
Q2;1807;8684
Q2;1807;8694
Q2;1807;8702
Q2;1809;8666
Q2;1809;8667
Q2;1809;8683
Q2;1809;8696
Q2;1809;8703
Q2;1810;8666
Q2;1810;8669
Q2;1810;8671
Q2;1810;8681
Q2;1810;8694
Q2;1810;8700
Q2;1811;8663
Q2;1811;8668
Q2;1811;8683
Q2;1811;8697
Q2;1811;8699
Q2;1812;8665
Q2;1812;8668
Q2;1812;8674
Q2;1812;8684
Q2;1812;8690
Q2;1812;8695
Q2;1813;8666
Q2;1813;8669
Q2;1813;8680
Q2;1813;8694
Q2;1813;8702
Q2;1814;8665
Q2;1814;8668
Q2;1814;8684
Q2;1814;8695
Q2;1814;8700
Q2;1815;8663
Q2;1815;8668
Q2;1815;8681
Q2;1815;8697
Q2;1815;8699
Q2;1816;8663
Q2;1816;8670
Q2;1816;8682
Q2;1816;8694
Q2;1816;8703
Q2;1820;8664
Q2;1820;8667
Q2;1820;8672
Q2;1820;8684
Q2;1820;8696
Q2;1820;8701
Q2;1823;8665
Q2;1823;8668
Q2;1823;8673
Q2;1823;8681
Q2;1823;8697
Q2;1824;8663
Q2;1824;8668
Q2;1824;8671
Q2;1824;8682
Q2;1824;8690
Q2;1824;8697
Q2;1828;8665
Q2;1828;8670
Q2;1828;8674
Q2;1828;8680
Q2;1828;8695
Q2;1830;8663
Q2;1830;8669
Q2;1830;8672
Q2;1830;8684
Q2;1830;8694
Q2;1830;8702
Q2;1831;8664
Q2;1831;8673
Q2;1831;8682
Q2;1831;8697
Q2;1831;8702
Q2;1833;8666
Q2;1833;8668
Q2;1833;8683
Q2;1833;8695
Q2;1833;8699
Q2;1835;8664
Q2;1835;8668
Q2;1835;8679
Q2;1835;8697
Q2;1835;8699
Q2;1836;8663
Q2;1836;8669
Q2;1836;8674
Q2;1836;8679
Q2;1836;8697
Q2;1837;8664
Q2;1837;8671
Q2;1837;8672
Q2;1837;8675
Q2;1837;8680
Q2;1837;8697
Q2;1837;8699
Q2;1838;8666
Q2;1838;8669
Q2;1838;8685
Q2;1838;8695
Q2;1838;8701
Q2;1839;8664
Q2;1839;8670
Q2;1839;8682
Q2;1839;8695
Q2;1839;8701
Q2;1841;8664
Q2;1841;8670
Q2;1841;8682
Q2;1841;8694
Q2;1841;8702
Q2;1842;8663
Q2;1842;8668
Q2;1842;8683
Q2;1842;8697
Q2;1842;8699
Q2;1846;8665
Q2;1846;8670
Q2;1846;8672
Q2;1846;8680
Q2;1846;8694
Q2;1846;8702
Q2;1847;8663
Q2;1847;8668
Q2;1847;8693
Q2;1847;8697
Q2;1847;8699
Q2;1848;8665
Q2;1848;8667
Q2;1848;8684
Q2;1848;8694
Q2;1848;8700
Q2;1849;8664
Q2;1849;8667
Q2;1849;8675
Q2;1849;8684
Q2;1849;8696
Q2;1849;8698
Q2;1850;8664
Q2;1850;8667
Q2;1850;8680
Q2;1850;8684
Q2;1850;8696
