"IdNr";"Status";"Geschlecht";"Jahrgang";"Klasse";"Name";"Vorname";"CollCount";"GebDat";"SchulNr";"DB_IdNr";"Tutor";"PruefOrd";"EMail";"KoopDBIdNr";"ExterneId";"SchulEmail";"Gruppe"
10;2;4;"Q1";"Q1";"Schueler012";"Vormame012";-1;"25.10.2005";900000;4270;"";"APO-GOSt(B)10/G8";"";0;"";"";""
11;2;4;"Q1";"Q1";"Schueler013";"Vormame013";-1;"14.09.2005";900000;4237;"";"APO-GOSt(B)10/G8";"";0;"";"";""
12;2;3;"Q1";"Q1";"Schueler014";"Vormame014";-1;"24.12.2004";900000;4194;"";"APO-GOSt(B)10/G8";"";0;"";"";""
108;6;4;"Q1";"K3_Q1";"Schueler015";"Vormame015";-1;"15.05.2005";900000;5571;"";"APO-GOSt(B)10/G8";"";0;"";"";""
13;2;3;"Q1";"Q1";"Schueler016";"Vormame016";-1;"13.02.2003";900000;4274;"";"APO-GOSt(B)10/G8";"";0;"";"";""
14;2;3;"Q1";"Q1";"Schueler017";"Vormame017";-1;"15.07.2005";900000;4223;"";"APO-GOSt(B)10/G8";"";0;"";"";""
15;2;3;"Q1";"Q1";"Schueler018";"Vormame018";-1;"14.05.2005";900000;5061;"";"APO-GOSt(B)10/G8";"";0;"";"";""
16;2;3;"Q1";"Q1";"Schueler019";"Vormame019";-1;"25.09.2004";900000;4250;"";"APO-GOSt(B)10/G8";"";0;"";"";""
17;2;3;"Q1";"Q1";"Schueler020";"Vormame020";-1;"01.02.2004";900000;5066;"";"APO-GOSt(B)10/G8";"";0;"";"";""
18;2;3;"Q1";"Q1";"Schueler021";"Vormame021";-1;"29.07.2004";900000;3870;"";"APO-GOSt(B)10/G8";"";0;"";"";""
109;6;4;"Q1";"K3_Q1";"Schueler022";"Vormame022";-1;"28.09.2004";900000;5572;"";"APO-GOSt(B)10/G8";"";0;"";"";""
19;2;4;"Q1";"Q1";"Schueler023";"Vormame023";-1;"03.02.2005";900000;4246;"";"APO-GOSt(B)10/G8";"";0;"";"";""
20;2;4;"Q1";"Q1";"Schueler024";"Vormame024";-1;"26.03.2005";900000;4227;"";"APO-GOSt(B)10/G8";"";0;"";"";""
21;2;3;"Q1";"Q1";"Schueler025";"Vormame025";-1;"19.10.2004";900000;4281;"";"APO-GOSt(B)10/G8";"";0;"";"";""
22;2;4;"Q1";"Q1";"Schueler026";"Vormame026";-1;"08.08.2005";900000;4210;"";"APO-GOSt(B)10/G8";"";0;"";"";""
130;6;4;"Q1";"K1_Q1";"Schueler027";"Vormame027";-1;"16.07.2005";900000;5573;"";"APO-GOSt(B)10/G8";"";0;"";"";""
140;6;3;"Q1";"K2_Q1";"Schueler028";"Vormame028";-1;"01.06.2002";900000;5574;"";"APO-GOSt(B)10/G8";"";0;"";"";""
23;2;4;"Q1";"Q1";"Schueler029";"Vormame029";-1;"09.05.2004";900000;3882;"";"APO-GOSt(B)10/G8";"";0;"";"";""
24;2;4;"Q1";"Q1";"Schueler030";"Vormame030";-1;"23.11.2004";900000;5037;"";"APO-GOSt(B)10/G8";"";0;"";"";""
25;2;3;"Q1";"Q1";"Schueler031";"Vormame031";-1;"01.03.2004";900000;3972;"";"APO-GOSt(B)10/G8";"";0;"";"";""
26;2;4;"Q1";"Q1";"Schueler032";"Vormame032";-1;"27.01.2004";900000;5282;"";"APO-GOSt(B)10/G8";"";0;"";"";""
27;2;3;"Q1";"Q1";"Schueler033";"Vormame033";-1;"22.07.2005";900000;4216;"";"APO-GOSt(B)10/G8";"";0;"";"";""
133;6;4;"Q1";"K2_Q1";"Schueler034";"Vormame034";-1;"29.07.2004";900000;5575;"";"APO-GOSt(B)10/G8";"";0;"";"";""
28;2;3;"Q1";"Q1";"Schueler035";"Vormame035";-1;"01.10.2005";900000;4208;"";"APO-GOSt(B)10/G8";"";0;"";"";""
29;2;3;"Q1";"Q1";"Schueler036";"Vormame036";-1;"23.09.2004";900000;4206;"";"APO-GOSt(B)10/G8";"";0;"";"";""
30;2;3;"Q1";"Q1";"Schueler037";"Vormame037";-1;"29.10.2005";900000;4203;"";"APO-GOSt(B)10/G8";"";0;"";"";""
116;6;4;"Q1";"K3_Q1";"Schueler038";"Vormame038";-1;"02.11.2004";900000;5576;"";"APO-GOSt(B)10/G8";"";0;"";"";""
31;2;3;"Q1";"Q1";"Schueler039";"Vormame039";-1;"06.07.2005";900000;4235;"";"APO-GOSt(B)10/G8";"";0;"";"";""
32;2;4;"Q1";"Q1";"Schueler040";"Vormame040";-1;"21.01.2005";900000;4199;"";"APO-GOSt(B)10/G8";"";0;"";"";""
33;2;4;"Q1";"Q1";"Schueler041";"Vormame041";-1;"18.10.2003";900000;5286;"";"APO-GOSt(B)10/G8";"";0;"";"";""
34;2;3;"Q1";"Q1";"Schueler042";"Vormame042";-1;"18.09.2005";900000;4222;"";"APO-GOSt(B)10/G8";"";0;"";"";""
35;2;3;"Q1";"Q1";"Schueler043";"Vormame043";-1;"02.02.2005";900000;4315;"";"APO-GOSt(B)10/G8";"";0;"";"";""
36;2;3;"Q1";"Q1";"Schueler044";"Vormame044";-1;"07.01.2005";900000;4269;"";"APO-GOSt(B)10/G8";"";0;"";"";""
37;2;4;"Q1";"Q1";"Schueler045";"Vormame045";-1;"18.03.2005";900000;4201;"";"APO-GOSt(B)10/G8";"";0;"";"";""
117;6;4;"Q1";"K3_Q1";"Schueler046";"Vormame046";-1;"04.01.2005";900000;5577;"";"APO-GOSt(B)10/G8";"";0;"";"";""
38;2;4;"Q1";"Q1";"Schueler047";"Vormame047";-1;"24.08.2005";900000;4193;"";"APO-GOSt(B)10/G8";"";0;"";"";""
110;6;4;"Q1";"K3_Q1";"Schueler048";"Vormame048";-1;"14.03.2005";900000;5578;"";"APO-GOSt(B)10/G8";"";0;"";"";""
39;2;3;"Q1";"Q1";"Schueler049";"Vormame049";-1;"28.09.2004";900000;4256;"";"APO-GOSt(B)10/G8";"";0;"";"";""
40;2;4;"Q1";"Q1";"Schueler050";"Vormame050";-1;"23.01.2005";900000;4230;"";"APO-GOSt(B)10/G8";"";0;"";"";""
120;6;3;"Q1";"K3_Q1";"Schueler051";"Vormame051";-1;"30.10.2004";900000;5579;"";"APO-GOSt(B)10/G8";"";0;"";"";""
41;2;3;"Q1";"Q1";"Schueler052";"Vormame052";-1;"23.10.2004";900000;4247;"";"APO-GOSt(B)10/G8";"";0;"";"";""
42;2;4;"Q1";"Q1";"Schueler053";"Vormame053";-1;"01.06.2005";900000;4263;"";"APO-GOSt(B)10/G8";"";0;"";"";""
43;2;3;"Q1";"Q1";"Schueler054";"Vormame054";-1;"21.09.2004";900000;4225;"";"APO-GOSt(B)10/G8";"";0;"";"";""
44;2;3;"Q1";"Q1";"Schueler055";"Vormame055";-1;"11.05.2005";900000;5547;"";"APO-GOSt(B)10/G8";"";0;"";"";""
45;2;4;"Q1";"Q1";"Schueler056";"Vormame056";-1;"18.02.2004";900000;4378;"";"APO-GOSt(B)10/G8";"";0;"";"";""
46;2;4;"Q1";"Q1";"Schueler057";"Vormame057";-1;"09.01.2005";900000;4202;"";"APO-GOSt(B)10/G8";"";0;"";"";""
47;2;3;"Q1";"Q1";"Schueler058";"Vormame058";-1;"14.12.2004";900000;4264;"";"APO-GOSt(B)10/G8";"";0;"";"";""
48;2;4;"Q1";"Q1";"Schueler059";"Vormame059";-1;"06.01.2005";900000;4191;"";"APO-GOSt(B)10/G8";"";0;"";"";""
49;2;4;"Q1";"Q1";"Schueler060";"Vormame060";-1;"16.04.2005";900000;4278;"";"APO-GOSt(B)10/G8";"";0;"";"";""
50;2;3;"Q1";"Q1";"Schueler061";"Vormame061";-1;"01.12.2003";900000;5279;"";"APO-GOSt(B)10/G8";"";0;"";"";""
132;6;4;"Q1";"K3_Q1";"Schueler062";"Vormame062";-1;"04.11.2004";900000;5580;"";"APO-GOSt(B)10/G8";"";0;"";"";""
51;2;4;"Q1";"Q1";"Schueler063";"Vormame063";-1;"23.01.2005";900000;4196;"";"APO-GOSt(B)10/G8";"";0;"";"";""
52;2;4;"Q1";"Q1";"Schueler064";"Vormame064";-1;"25.09.2004";900000;4195;"";"APO-GOSt(B)10/G8";"";0;"";"";""
114;6;4;"Q1";"K1_Q1";"Schueler065";"Vormame065";-1;"04.02.2005";900000;5581;"";"APO-GOSt(B)10/G8";"";0;"";"";""
111;6;3;"Q1";"K3_Q1";"Schueler066";"Vormame066";-1;"12.07.2004";900000;5582;"";"APO-GOSt(B)10/G8";"";0;"";"";""
53;2;4;"Q1";"Q1";"Schueler067";"Vormame067";-1;"20.09.2005";900000;4280;"";"APO-GOSt(B)10/G8";"";0;"";"";""
54;2;4;"Q1";"Q1";"Schueler068";"Vormame068";-1;"31.05.2005";900000;4228;"";"APO-GOSt(B)10/G8";"";0;"";"";""
55;2;4;"Q1";"Q1";"Schueler069";"Vormame069";-1;"12.08.2005";900000;4261;"";"APO-GOSt(B)10/G8";"";0;"";"";""
141;6;4;"Q1";"K2_Q1";"Schueler070";"Vormame070";-1;"13.09.2005";900000;5583;"";"APO-GOSt(B)10/G8";"";0;"";"";""
56;2;4;"Q1";"Q1";"Schueler071";"Vormame071";-1;"31.01.2005";900000;4272;"";"APO-GOSt(B)10/G8";"";0;"";"";""
57;2;4;"Q1";"Q1";"Schueler072";"Vormame072";-1;"16.02.2005";900000;5300;"";"APO-GOSt(B)10/G8";"";0;"";"";""
58;2;3;"Q1";"Q1";"Schueler073";"Vormame073";-1;"21.01.2005";900000;4276;"";"APO-GOSt(B)10/G8";"";0;"";"";""
59;2;4;"Q1";"Q1";"Schueler074";"Vormame074";-1;"30.01.2004";900000;5397;"";"APO-GOSt(B)10/G8";"";0;"";"";""
60;2;4;"Q1";"Q1";"Schueler075";"Vormame075";-1;"14.03.2005";900000;5301;"";"APO-GOSt(B)10/G8";"";0;"";"";""
61;2;3;"Q1";"Q1";"Schueler076";"Vormame076";-1;"12.06.2005";900000;4217;"";"APO-GOSt(B)10/G8";"";0;"";"";""
802;2;4;"Q1";"Q1";"Schueler077";"Vormame077";-1;"31.01.2005";900000;5565;"";"APO-GOSt(B)10/G8";"";0;"";"";""
126;6;4;"Q1";"K4_Q1";"Schueler078";"Vormame078";-1;"14.07.2004";900000;5584;"";"APO-GOSt(B)10/G8";"";0;"";"";""
62;2;4;"Q1";"Q1";"Schueler079";"Vormame079";-1;"20.01.2005";900000;4236;"";"APO-GOSt(B)10/G8";"";0;"";"";""
63;2;3;"Q1";"Q1";"Schueler080";"Vormame080";-1;"05.08.2005";900000;4251;"";"APO-GOSt(B)10/G8";"";0;"";"";""
64;2;4;"Q1";"Q1";"Schueler081";"Vormame081";-1;"10.06.2005";900000;4214;"";"APO-GOSt(B)10/G8";"";0;"";"";""
65;2;4;"Q1";"Q1";"Schueler082";"Vormame082";-1;"12.12.2004";900000;4248;"";"APO-GOSt(B)10/G8";"";0;"";"";""
119;6;4;"Q1";"K4_Q1";"Schueler083";"Vormame083";-1;"07.11.2003";900000;5585;"";"APO-GOSt(B)10/G8";"";0;"";"";""
66;2;4;"Q1";"Q1";"Schueler084";"Vormame084";-1;"22.01.2005";900000;4548;"";"APO-GOSt(B)10/G8";"";0;"";"";""
67;2;4;"Q1";"Q1";"Schueler085";"Vormame085";-1;"10.09.2004";900000;4707;"";"APO-GOSt(B)10/G8";"";0;"";"";""
68;2;4;"Q1";"Q1";"Schueler086";"Vormame086";-1;"22.02.2005";900000;4254;"";"APO-GOSt(B)10/G8";"";0;"";"";""
69;2;4;"Q1";"Q1";"Schueler087";"Vormame087";-1;"11.05.2005";900000;4212;"";"APO-GOSt(B)10/G8";"";0;"";"";""
70;2;4;"Q1";"Q1";"Schueler088";"Vormame088";-1;"06.08.2005";900000;4275;"";"APO-GOSt(B)10/G8";"";0;"";"";""
71;2;4;"Q1";"Q1";"Schueler089";"Vormame089";-1;"05.06.2004";900000;5278;"";"APO-GOSt(B)10/G8";"";0;"";"";""
142;6;4;"Q1";"K2_Q1";"Schueler090";"Vormame090";-1;"01.12.2004";900000;5586;"";"APO-GOSt(B)10/G8";"";0;"";"";""
72;2;3;"Q1";"Q1";"Schueler091";"Vormame091";-1;"22.03.2005";900000;4244;"";"APO-GOSt(B)10/G8";"";0;"";"";""
73;2;3;"Q1";"Q1";"Schueler092";"Vormame092";-1;"27.08.2005";900000;4535;"";"APO-GOSt(B)10/G8";"";0;"";"";""
74;2;4;"Q1";"Q1";"Schueler093";"Vormame093";-1;"24.11.2003";900000;4553;"";"APO-GOSt(B)10/G8";"";0;"";"";""
75;2;4;"Q1";"Q1";"Schueler094";"Vormame094";-1;"04.11.2004";900000;4209;"";"APO-GOSt(B)10/G8";"";0;"";"";""
121;6;4;"Q1";"K3_Q1";"Schueler095";"Vormame095";-1;"12.01.2005";900000;5587;"";"APO-GOSt(B)10/G8";"";0;"";"";""
76;2;3;"Q1";"Q1";"Schueler096";"Vormame096";-1;"25.02.2005";900000;4253;"";"APO-GOSt(B)10/G8";"";0;"";"";""
77;2;3;"Q1";"Q1";"Schueler097";"Vormame097";-1;"24.09.2005";900000;4286;"";"APO-GOSt(B)10/G8";"";0;"";"";""
78;2;3;"Q1";"Q1";"Schueler098";"Vormame098";-1;"18.02.2004";900000;5289;"";"APO-GOSt(B)10/G8";"";0;"";"";""
79;2;3;"Q1";"Q1";"Schueler099";"Vormame099";-1;"27.03.2005";900000;5554;"";"APO-GOSt(B)10/G8";"";0;"";"";""
122;6;3;"Q1";"K3_Q1";"Schueler100";"Vormame100";-1;"24.02.2005";900000;5588;"";"APO-GOSt(B)10/G8";"";0;"";"";""
80;2;4;"Q1";"Q1";"Schueler101";"Vormame101";-1;"20.10.2004";900000;4219;"";"APO-GOSt(B)10/G8";"";0;"";"";""
81;2;3;"Q1";"Q1";"Schueler102";"Vormame102";-1;"14.01.2005";900000;4258;"";"APO-GOSt(B)10/G8";"";0;"";"";""
82;2;3;"Q1";"Q1";"Schueler103";"Vormame103";-1;"14.01.2005";900000;4259;"";"APO-GOSt(B)10/G8";"";0;"";"";""
83;2;4;"Q1";"Q1";"Schueler104";"Vormame104";-1;"21.02.2005";900000;4267;"";"APO-GOSt(B)10/G8";"";0;"";"";""
84;2;3;"Q1";"Q1";"Schueler105";"Vormame105";-1;"04.01.2005";900000;4198;"";"APO-GOSt(B)10/G8";"";0;"";"";""
143;6;4;"Q1";"K2_Q1";"Schueler106";"Vormame106";-1;"30.05.2005";900000;5589;"";"APO-GOSt(B)10/G8";"";0;"";"";""
123;6;3;"Q1";"K3_Q1";"Schueler107";"Vormame107";-1;"21.06.2005";900000;5590;"";"APO-GOSt(B)10/G8";"";0;"";"";""
86;2;4;"Q1";"Q1";"Schueler108";"Vormame108";-1;"29.12.2004";900000;4279;"";"APO-GOSt(B)10/G8";"";0;"";"";""
87;2;4;"Q1";"Q1";"Schueler109";"Vormame109";-1;"13.02.2006";900000;5553;"";"APO-GOSt(B)10/G8";"";0;"";"";""
112;6;4;"Q1";"K3_Q1";"Schueler110";"Vormame110";-1;"08.03.2005";900000;5591;"";"APO-GOSt(B)10/G8";"";0;"";"";""
125;6;3;"Q1";"K4_Q1";"Schueler111";"Vormame111";-1;"11.02.2004";900000;5592;"";"APO-GOSt(B)10/G8";"";0;"";"";""
88;3;3;"Q1";"Q1";"Schueler112";"Vormame112";-1;"11.12.2002";900000;3713;"";"APO-GOSt(B)10/G8";"";0;"";"";""
89;2;3;"Q1";"Q1";"Schueler113";"Vormame113";-1;"12.02.2003";900000;5392;"";"APO-GOSt(B)10/G8";"";0;"";"";""
90;2;3;"Q1";"Q1";"Schueler114";"Vormame114";-1;"11.04.2005";900000;4868;"";"APO-GOSt(B)10/G8";"";0;"";"";""
91;2;4;"Q1";"Q1";"Schueler115";"Vormame115";-1;"08.01.2005";900000;4239;"";"APO-GOSt(B)10/G8";"";0;"";"";""
92;2;3;"Q1";"Q1";"Schueler116";"Vormame116";-1;"14.03.2005";900000;5063;"";"APO-GOSt(B)10/G8";"";0;"";"";""
93;2;4;"Q1";"Q1";"Schueler117";"Vormame117";-1;"11.08.2005";900000;5304;"";"APO-GOSt(B)10/G8";"";0;"";"";""
94;2;4;"Q1";"Q1";"Schueler118";"Vormame118";-1;"10.09.2004";900000;4283;"";"APO-GOSt(B)10/G8";"";0;"";"";""
95;2;4;"Q1";"Q1";"Schueler119";"Vormame119";-1;"19.09.2005";900000;4204;"";"APO-GOSt(B)10/G8";"";0;"";"";""
131;6;3;"Q1";"K1_Q1";"Schueler120";"Vormame120";-1;"05.08.2003";900000;5593;"";"APO-GOSt(B)10/G8";"";0;"";"";""
96;2;4;"Q1";"Q1";"Schueler121";"Vormame121";-1;"21.04.2005";900000;5036;"";"APO-GOSt(B)10/G8";"";0;"";"";""
134;6;4;"Q1";"K2_Q1";"Schueler122";"Vormame122";-1;"18.08.2005";900000;5594;"";"APO-GOSt(B)10/G8";"";0;"";"";""
1845;2;3;"Q1";"Q1";"Schueler123";"Vormame123";-1;"15.03.2004";900000;5564;"";"APO-GOSt(B)10/G8";"";0;"";"";""
97;2;3;"Q1";"Q1";"Schueler124";"Vormame124";-1;"23.03.2005";900000;4218;"";"APO-GOSt(B)10/G8";"";0;"";"";""
98;2;3;"Q1";"Q1";"Schueler125";"Vormame125";-1;"17.05.2005";900000;4245;"";"APO-GOSt(B)10/G8";"";0;"";"";""
100;2;3;"Q1";"Q1";"Schueler126";"Vormame126";-1;"18.02.2005";900000;4685;"";"APO-GOSt(B)10/G8";"";0;"";"";""
113;6;4;"Q1";"K3_Q1";"Schueler127";"Vormame127";-1;"12.01.2005";900000;5595;"";"APO-GOSt(B)10/G8";"";0;"";"";""
139;6;3;"Q1";"K1_Q1";"Schueler128";"Vormame128";-1;"06.03.2004";900000;5596;"";"APO-GOSt(B)10/G8";"";0;"";"";""
101;2;3;"Q1";"Q1";"Schueler129";"Vormame129";-1;"22.06.2005";900000;4252;"";"APO-GOSt(B)10/G8";"";0;"";"";""
124;6;3;"Q1";"K3_Q1";"Schueler130";"Vormame130";-1;"09.08.2005";900000;5597;"";"APO-GOSt(B)10/G8";"";0;"";"";""
102;2;3;"Q1";"Q1";"Schueler131";"Vormame131";-1;"02.01.2004";900000;5390;"";"APO-GOSt(B)10/G8";"";0;"";"";""
103;2;3;"Q1";"Q1";"Schueler132";"Vormame132";-1;"02.01.2004";900000;5389;"";"APO-GOSt(B)10/G8";"";0;"";"";""
118;6;3;"Q1";"K3_Q1";"Schueler133";"Vormame133";-1;"26.12.2004";900000;5598;"";"APO-GOSt(B)10/G8";"";0;"";"";""
135;6;4;"Q1";"K2_Q1";"Schueler134";"Vormame134";-1;"16.06.2005";900000;5599;"";"APO-GOSt(B)10/G8";"";0;"";"";""
104;2;4;"Q1";"Q1";"Schueler135";"Vormame135";-1;"05.08.2005";900000;4255;"";"APO-GOSt(B)10/G8";"";0;"";"";""
106;2;3;"Q1";"Q1";"Schueler136";"Vormame136";-1;"23.09.2004";900000;5296;"";"APO-GOSt(B)10/G8";"";0;"";"";""
