"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
"Schueler002";"Vormame002";"01.01.2003";3;"M";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler002";"Vormame002";"01.01.2003";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler002";"Vormame002";"01.01.2003";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler002";"Vormame002";"01.01.2003";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler002";"Vormame002";"01.01.2003";3;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler002";"Vormame002";"01.01.2003";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler002";"Vormame002";"01.01.2003";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler002";"Vormame002";"01.01.2003";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler003";"Vormame003";"27.08.2005";3;"S8";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler004";"Vormame004";"25.06.2004";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler004";"Vormame004";"25.06.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler004";"Vormame004";"25.06.2004";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler004";"Vormame004";"25.06.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler004";"Vormame004";"25.06.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler004";"Vormame004";"25.06.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler004";"Vormame004";"25.06.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler004";"Vormame004";"25.06.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler004";"Vormame004";"25.06.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler004";"Vormame004";"25.06.2004";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler005";"Vormame005";"05.03.2002";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler005";"Vormame005";"05.03.2002";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler005";"Vormame005";"05.03.2002";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler005";"Vormame005";"05.03.2002";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler005";"Vormame005";"05.03.2002";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler005";"Vormame005";"05.03.2002";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler005";"Vormame005";"05.03.2002";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler005";"Vormame005";"05.03.2002";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler005";"Vormame005";"05.03.2002";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler005";"Vormame005";"05.03.2002";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler006";"Vormame006";"31.07.2003";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler006";"Vormame006";"31.07.2003";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler006";"Vormame006";"31.07.2003";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler006";"Vormame006";"31.07.2003";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler006";"Vormame006";"31.07.2003";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler006";"Vormame006";"31.07.2003";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler006";"Vormame006";"31.07.2003";4;"GE";"LK2";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler006";"Vormame006";"31.07.2003";4;"E";"GKS";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler006";"Vormame006";"31.07.2003";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler006";"Vormame006";"31.07.2003";4;"CH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler006";"Vormame006";"31.07.2003";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler007";"Vormame007";"06.09.2004";3;"E";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler008";"Vormame008";"13.10.2004";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler008";"Vormame008";"13.10.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler008";"Vormame008";"13.10.2004";4;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler008";"Vormame008";"13.10.2004";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler008";"Vormame008";"13.10.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler008";"Vormame008";"13.10.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler008";"Vormame008";"13.10.2004";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK2"
"Schueler008";"Vormame008";"13.10.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler008";"Vormame008";"13.10.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler008";"Vormame008";"13.10.2004";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler009";"Vormame009";"05.01.2005";4;"F5";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler010";"Vormame010";"05.12.2004";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler010";"Vormame010";"05.12.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler010";"Vormame010";"05.12.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler010";"Vormame010";"05.12.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler010";"Vormame010";"05.12.2004";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler010";"Vormame010";"05.12.2004";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler010";"Vormame010";"05.12.2004";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler010";"Vormame010";"05.12.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler010";"Vormame010";"05.12.2004";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler010";"Vormame010";"05.12.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler010";"Vormame010";"05.12.2004";3;"BI";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler011";"Vormame011";"20.02.2005";3;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK2"
"Schueler011";"Vormame011";"20.02.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler011";"Vormame011";"20.02.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler011";"Vormame011";"20.02.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler011";"Vormame011";"20.02.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler011";"Vormame011";"20.02.2005";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler011";"Vormame011";"20.02.2005";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler011";"Vormame011";"20.02.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler011";"Vormame011";"20.02.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler011";"Vormame011";"20.02.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler011";"Vormame011";"20.02.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler012";"Vormame012";"25.10.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler012";"Vormame012";"25.10.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler012";"Vormame012";"25.10.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler012";"Vormame012";"25.10.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler012";"Vormame012";"25.10.2005";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler012";"Vormame012";"25.10.2005";4;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler012";"Vormame012";"25.10.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler012";"Vormame012";"25.10.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler012";"Vormame012";"25.10.2005";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler012";"Vormame012";"25.10.2005";4;"BI";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler013";"Vormame013";"14.09.2005";4;"SWF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWF-GK1"
"Schueler013";"Vormame013";"14.09.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler013";"Vormame013";"14.09.2005";4;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler013";"Vormame013";"14.09.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler013";"Vormame013";"14.09.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler013";"Vormame013";"14.09.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler013";"Vormame013";"14.09.2005";4;"GEF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEF-GK1"
"Schueler013";"Vormame013";"14.09.2005";4;"F5";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler013";"Vormame013";"14.09.2005";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler013";"Vormame013";"14.09.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler014";"Vormame014";"24.12.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler014";"Vormame014";"24.12.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler014";"Vormame014";"24.12.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler014";"Vormame014";"24.12.2004";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler014";"Vormame014";"24.12.2004";3;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler014";"Vormame014";"24.12.2004";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler014";"Vormame014";"24.12.2004";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler014";"Vormame014";"24.12.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler014";"Vormame014";"24.12.2004";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler014";"Vormame014";"24.12.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler015";"Vormame015";"15.05.2005";4;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler016";"Vormame016";"13.02.2003";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler016";"Vormame016";"13.02.2003";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler016";"Vormame016";"13.02.2003";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler016";"Vormame016";"13.02.2003";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler016";"Vormame016";"13.02.2003";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler016";"Vormame016";"13.02.2003";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler016";"Vormame016";"13.02.2003";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler016";"Vormame016";"13.02.2003";3;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler016";"Vormame016";"13.02.2003";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler016";"Vormame016";"13.02.2003";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler017";"Vormame017";"15.07.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler017";"Vormame017";"15.07.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler017";"Vormame017";"15.07.2005";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler017";"Vormame017";"15.07.2005";3;"MU";"GKM";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler017";"Vormame017";"15.07.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler017";"Vormame017";"15.07.2005";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler017";"Vormame017";"15.07.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK2"
"Schueler017";"Vormame017";"15.07.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler017";"Vormame017";"15.07.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler017";"Vormame017";"15.07.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler018";"Vormame018";"14.05.2005";3;"TRBB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRBB-GK1"
"Schueler018";"Vormame018";"14.05.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler018";"Vormame018";"14.05.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler018";"Vormame018";"14.05.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler018";"Vormame018";"14.05.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler018";"Vormame018";"14.05.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler018";"Vormame018";"14.05.2005";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler018";"Vormame018";"14.05.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler018";"Vormame018";"14.05.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler018";"Vormame018";"14.05.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler018";"Vormame018";"14.05.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler019";"Vormame019";"25.09.2004";3;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler019";"Vormame019";"25.09.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler019";"Vormame019";"25.09.2004";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler019";"Vormame019";"25.09.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler019";"Vormame019";"25.09.2004";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler019";"Vormame019";"25.09.2004";3;"L8";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler019";"Vormame019";"25.09.2004";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler019";"Vormame019";"25.09.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler019";"Vormame019";"25.09.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler019";"Vormame019";"25.09.2004";3;"BI";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler020";"Vormame020";"01.02.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler020";"Vormame020";"01.02.2004";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler020";"Vormame020";"01.02.2004";3;"PH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler020";"Vormame020";"01.02.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler020";"Vormame020";"01.02.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler020";"Vormame020";"01.02.2004";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler020";"Vormame020";"01.02.2004";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler020";"Vormame020";"01.02.2004";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler020";"Vormame020";"01.02.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler020";"Vormame020";"01.02.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler021";"Vormame021";"29.07.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler021";"Vormame021";"29.07.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler021";"Vormame021";"29.07.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler021";"Vormame021";"29.07.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler021";"Vormame021";"29.07.2004";3;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler021";"Vormame021";"29.07.2004";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler021";"Vormame021";"29.07.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK2"
"Schueler021";"Vormame021";"29.07.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler021";"Vormame021";"29.07.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler021";"Vormame021";"29.07.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler022";"Vormame022";"28.09.2004";4;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
